feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
-0.40462123385704063,-0.508121300525019,0.8366578976684742,-33.48438341533656,-1.354212369589447,-3.6204496390755527,-2.2330809357756154,0.15695508243441647,4.548188040513852,4.3623492818952325,-7.706112565023674,-6.620359792607367,-1.0878321308389858,-0.0687790706085137,-2.0189049162835464,4.885107925379106,3.562470809404685,-1.6445000079285856,3.7201210811469885,-0.8350647800690958,-26.321078439122928,1.9283985792321807,2.4142732121415564,-0.21064606345022688,-9.755791105128388,0.7562878771829936,-0.34658366633653037,-3.5370128922746797,27.561413483085694,15.980157982899422,2.4142732121415564,4.3623492818952325,-2.2330809357756154,5.594157066416666,-17.888543922945406,-51.245933841351814,6.202876965966307,43.59341074379313,2.8197135610554556,-2.301519384713904,-2.000058749054652,11.276267200560135,-1.2194409526157701,-1.6714037473455563,1.3513321020077433,-10.852433094863086,4.050686816582329,2.8389758589743783,5.826595495129489,18.052584606691045,12.96080942728238,-21.69542117540163,5.594157066416666,0.7220884083497539,2.8828227343251087,19.23766478195622,26.819507097329023,-8.44723223234092,5.594157066416666,-2.7785014063947227,19.23766478195622,-19.59778321540629,29.96967421692681,-3.5669621886779783,4.885107925379106,-7.389599211238799,-1.9818156292575335,-13.811285825638679,1.6333595812539499,0.642979143617753,2.046032519466307,-7.871016078771641,-18.107315186880943,1.698963367667935,3.896104594036056,5.826595495129489,6.099179351998723,5.829373150688273,1.4697847620159972,-3.9599333319393706,-9.524803025457087,44.64678717921947,-0.40462123385704063,4.616799782744891,0.9166981068049914,34.76375960979571,0.28629306179196634,-8.09500549444979,-3.231080291444364,-10.445481713949471,-33.48438341533656,0.6159758916463332,-12.974316646136401,-3.270688940722452,-8.3523196055522,-9.129281934155468,-2.8623144765505324,-42.76529235363625,-1.2006224037680773,-0.16669493307006955,0
-2.078390494138872,-14.60541275359824,7.438173134216182,-5.781107521533503,3.2131657302530634,1.2956531239881144,1.0943293246412629,4.828421406948909,-3.9676752051209703,-3.946951502258674,16.392387594939418,-1.6801657252673632,0.14242394591035346,0.09070322915643839,6.269512089948342,2.4917296550018273,3.380074109942744,-1.3613802889053046,-5.070821182685205,4.249471497240636,-23.149995621001985,-0.890714021039389,-0.6993921859787555,-0.003971253153400837,6.474526076627178,0.3012777867507617,0.3203468191304495,-5.491204058049791,-34.69146974062962,-8.791314786179985,-0.6993921859787555,-3.946951502258674,1.0943293246412629,-0.46760547949195796,9.751227010583696,-10.417293335393213,-4.399088753297621,-22.385169173963316,-2.121789162938782,4.984448356088763,1.0372247552327605,-21.549350133046087,-0.7188291617445453,-3.770648202087136,-1.6759359410818124,-20.54262144201841,6.453920637560244,-5.181992590198679,-3.3138381340744663,15.445283347966766,1.7083601329399172,-18.286081012429513,-0.46760547949195796,18.95000621867335,-3.9877599432139936,21.253197883250287,1.2680701095095113,-1.030284457263627,-0.46760547949195796,-0.03169362090196737,21.253197883250287,9.430727014685262,5.99114935150866,-5.8511572597077475,2.4917296550018273,6.739014299297403,4.708133430171154,-1.3363324574363127,-5.829690117884368,2.5800327057858037,1.1290842437309834,-10.104972339023838,-15.267752413737654,19.11808712072942,1.2684204409841198,-3.3138381340744663,-9.611346481882721,-7.617948036387137,-2.9802891839035133,-2.320112513729757,18.784992714583147,-15.152390302290716,-2.078390494138872,0.6147244878423097,1.453768875643136,24.073635492815956,-2.0620874761507766,-6.968343327305646,3.281661927246545,4.031082232925914,-5.781107521533503,-1.1115280026439307,0.02205082378500145,-3.044926659717607,-4.810831327818371,3.7397009687928193,-0.9175055790001627,14.091061745149307,3.557055622315862,-4.125672151728197,0
0.6160586678603146,-5.86916940330348,-0.401086537168464,11.503319064645794,11.860781375480054,-0.7683347572055661,3.0619843933547415,-5.8109181247303265,0.2413130739939804,-3.092308470034385,16.301808289031474,0.8932696284920238,0.773664950839057,-1.573199011672436,-3.0690938054896106,-3.3412589208253536,-4.905631289528635,4.766569348155978,-6.303350799403884,-2.9601054681948176,4.983109682842812,1.456941833245503,-0.09317866918636208,-1.8039858124590937,1.8120031704227015,-0.15632102922518937,0.5671612001932486,23.673926326951626,5.072696308902001,-14.12731150332041,-0.09317866918636208,-3.092308470034385,3.0619843933547415,-4.310693371763544,-5.563140220809806,16.18821568777853,-10.997281094095413,-6.1089851542678995,-2.1195358979066166,-3.0193518184018204,-0.6772679440957943,-13.284164957634564,0.014043455811140906,0.8156152831296272,-0.7066662737958045,-29.102291685583044,10.66976676133395,-4.982121382835956,7.8028904849819725,8.016442007340693,-8.766085029622749,-6.855197556615186,-4.310693371763544,-20.01159271581734,1.9009468686833437,-6.515191066362448,10.921188288664142,1.630259720092917,-4.310693371763544,-3.006107701018668,-6.515191066362448,29.210388948676222,-29.27100479301642,7.046927659759882,-3.3412589208253536,6.805335107540134,7.2801184286525915,9.129667633656814,4.881555812747506,-4.121518480570572,-0.3154583481250224,-1.6232860716516688,-21.693250335008827,23.559863527564424,0.23182182795678297,7.8028904849819725,-7.961281351604873,1.0938594018280867,-6.937901611155372,4.62818684919684,-25.65640564252333,-32.50115578532379,0.6160586678603146,-5.34968784639966,0.35795386045548033,4.817771579761387,5.831887759850654,-18.730993376817914,1.5545327206271158,-0.626097315007113,11.503319064645794,7.024296347045399,3.5761744907449686,0.39938238585985286,3.2645193603344933,0.4786399458847188,1.7622669201383339,7.321302146133903,-0.6949734524233431,-0.21331739295732377,1
-6.412960924409787,1.211572872960434,-6.494535397245103,17.578027659601553,-2.5040551148051753,2.6961702921559914,-1.6515058191506569,-0.9714408073758335,8.595752377938979,6.066371872411634,12.059642740514894,-1.7305712612810147,-0.6000492805108597,-1.0129486520223046,6.218328526251816,-2.9305231954179343,7.279355031594799,-2.098820048191792,2.1500680384668094,-10.910679677870252,-2.3835791859282036,0.8728488704008429,0.533078552350434,-0.697751505839513,2.6374041558724044,-0.9908396116230256,1.9234050146813215,-11.398910143698366,22.26153025441457,-68.67310390803986,0.533078552350434,6.066371872411634,-1.6515058191506569,-5.721813329942694,10.860435295262413,1.0130607471964543,0.7247582403125825,-30.02265467493822,-1.3080680308804022,5.438624352074544,11.91847348796973,1.38371634339315,-0.08676546759914998,4.751808511150768,-0.3220622118450619,-10.48744240094351,1.0204158350553565,4.819577372999227,0.2220346476342775,-6.335805328834717,-18.761828914782473,-18.444232350197474,-5.721813329942694,-11.399505816020756,-0.26600479813916067,-18.5895322178377,21.790253100584387,0.7676360597608235,-5.721813329942694,1.539922625619238,-18.5895322178377,-11.251742210670718,8.451295958157951,0.5361686097062919,-2.9305231954179343,14.332604098555027,7.320157634667036,0.3886555009464208,2.1047109169467015,-3.170825925545819,0.9811967382993021,-1.5156460697771656,-17.530986594127697,12.744037756358336,-4.157165790061903,0.2220346476342775,-3.6631752891690965,-0.47469347453308997,-0.3665348385961231,0.7220485316255427,-48.228516451899964,31.043559315282664,-6.412960924409787,-9.094570396930418,-0.1259461305453369,-11.559404738130532,-4.88637998601063,-27.598834360196577,-8.63785569755414,-1.1346594649425596,17.578027659601553,6.562137342116251,-1.1643631993494559,-0.5828617534730929,1.8830762911806689,-3.3455068198843914,3.377067187901284,-24.68995002738739,4.079145948175624,6.281041720831817,1
2.360364786756647,12.32091946484837,-4.873363574199894,-30.921714902867965,1.3286839885474109,0.2817953397808606,-3.152163126108034,0.9957357884284339,-8.081508461410262,1.065906186192093,-17.76277621637813,-0.2281402836899209,-2.250684382729295,-0.23988270203808876,-0.12740834570105186,-3.102026536689428,4.4711092414938465,4.262653128028152,2.2894964204611736,-3.1628554227757757,25.57187787711404,0.8381806648346252,-1.2789454536393836,1.080918177443984,-3.2678763413898677,0.7562440430158124,-0.6543694753720354,8.01752774508648,14.35209485146812,8.954703855584253,-1.2789454536393836,1.065906186192093,-3.152163126108034,-1.4188222563006176,-23.834411876690396,10.157352624374006,3.276019547782068,-15.925733004255935,1.2327315456670185,-0.024147335323221886,0.5150658683897373,-12.268026428302594,-0.2529342210618559,-2.864037709969769,-0.38843006784203793,-9.784234976758537,-1.680676569617153,-0.07089758017682146,2.0461382703864714,-23.748847048318705,9.064136096698755,-23.804905853363426,-1.4188222563006176,1.5218205822581636,2.903740620500373,-3.8590003523089798,30.44356684045529,-0.5625399433391574,-1.4188222563006176,1.9258645443255649,-3.8590003523089798,8.38408366298798,-16.274770306818883,-2.3299859320649405,-3.102026536689428,-4.905760104331157,-1.0695949163915468,-1.9984160678132061,-0.9650860108475893,-2.6162022437953785,-0.605100433280336,-1.27608234868574,-3.323103084154088,-7.6627247403793275,2.092493768226785,2.0461382703864714,1.8441094120701806,4.614023366529022,0.5278409853792918,-1.39111689604615,-10.96955732878138,-7.671604914586887,2.360364786756647,-3.739953005956342,-0.5594989437446556,20.80786286073993,-5.920108863084196,26.24893452642773,-4.618989207708757,0.14781139834396517,-30.921714902867965,5.256642934385316,4.790148204663833,-0.15216166393417385,-4.533929570752129,-0.7963950127478387,2.5997192903295776,-8.94158419287096,-1.225881577450511,-3.1256236936374444,1
1.807695517488241,-4.419015266715919,-3.5036936846571853,-8.078223331807784,-4.227117384804078,2.870464528831291,-2.5421269931906876,4.807960683493428,-0.2593475863233221,-3.3082808152423473,18.540517429415182,3.9128145169029604,-0.8705162916211222,-1.4220038807096478,-0.15523899866306756,3.557477882518687,-2.488557058668639,-4.720035708227568,-3.227935783752266,-1.6706378928993404,-2.584318985744151,-0.24910860516625039,1.2506828389186704,0.7261293251870428,7.292008622726389,0.22574642251818744,-0.35652308542863126,-17.308994318134612,2.1962263648978357,3.8986217452432013,1.2506828389186704,-3.3082808152423473,-2.5421269931906876,2.645851298485735,-2.0504262042875094,9.159492101128093,1.491225071327913,16.578207248658046,-4.254242767195144,2.9760284952432006,-4.433153027538644,16.42641579100365,-0.913003852442967,5.959307517612314,-1.4686929981127088,8.07004636663457,3.103035140263974,3.0173414293676037,3.2396004936342178,-3.988450436882106,14.26704054359198,5.043051713191769,2.645851298485735,13.88797458564435,5.119292976569707,28.226354489166788,-8.62985516441998,4.068644862608078,2.645851298485735,5.72282671768235,28.226354489166788,22.092007275058847,-27.426978477368962,1.3593453253206969,3.557477882518687,3.956428723147548,-1.230435672331272,-20.581309909591685,-3.4937882055259513,-2.4612882989441163,0.7161085465517582,-4.0174090908885365,26.850659059533026,10.909193533806631,-0.45037076319899905,3.2396004936342178,12.726595932139858,5.92499194102665,2.4322922985712117,-6.396139362637389,15.92351989826006,-5.443891512732901,1.807695517488241,-0.8018542738716621,-0.7612683831794449,2.3021729741372945,-0.5910608971772502,8.848953532641909,5.6344132413212185,1.596691802283675,-8.078223331807784,-6.288246833179448,1.2246727914572972,1.8228979368654983,1.5252502868373425,-1.3691979270955423,-0.9737582717005917,-6.769254832418104,-5.860021227790276,-1.6740925699021387,0
0.4046399684326043,5.838496851749247,-2.7195454068416427,-2.394943816505972,-6.608826374618842,0.7968714034278801,4.3355441903011105,4.088661496064101,-0.28363235182223734,-4.400706300702681,5.051016850563693,-1.605353720560155,-1.18162777593729,0.17032522842648018,9.964397811292862,-1.9191853941076134,5.415410177286655,-1.9975142077994614,2.6771043812759276,-0.20350375299982315,21.510111387813584,1.2176123839902684,2.1002339472241243,-1.472610554363948,3.8023367843663936,0.4715458254145588,0.31396217191979986,-1.00864927705595,0.1666398702754696,-28.407543904235126,2.1002339472241243,-4.400706300702681,4.3355441903011105,1.048613181449505,4.848949132737864,16.486572310140943,1.2339875912520502,-32.34815047718058,-0.3248287313301098,-1.3146828839310163,1.4439535954347882,5.217709827133038,-0.21877541624512253,9.283589517716,0.9972866235192716,-0.22846435403870113,-3.0523106648343847,-0.6123515336151676,1.761824120705635,-5.170609556698113,3.9039953261660023,-3.4629340120842804,1.048613181449505,3.0464202263622555,-3.6865172834790596,5.046161300160525,-20.013925803774224,3.366763521721264,1.048613181449505,7.410138765150249,5.046161300160525,-11.694756510853042,-0.30302554069153637,5.583286914220721,-1.9191853941076134,-7.1079702573208765,0.02170726652102295,5.971493693129836,-0.36110050604753885,3.1115815092601116,0.9068892159579769,-2.6470446425332126,44.7010274999452,15.95909404367338,-4.541969520455178,1.761824120705635,9.326416777162532,-1.7504793863538488,1.3763964994211366,3.6993145517806285,18.651425626402578,5.210070145597249,0.4046399684326043,-1.0977531907688638,0.08192273997973057,-4.018890632044217,-4.2356714799057045,3.0681372282053054,3.1893652251805644,6.553395231494369,-2.394943816505972,2.8175282728908693,3.348651348257445,-1.9174287173706888,-3.917094850099908,0.39569298485839854,-6.149404676883244,0.08748174947893665,-1.0191844287662035,-1.7240059705489392,1
2.9384730312896727,1.8752107819266803,-3.6456367140015447,-5.942845550483748,4.836758098856537,2.025921228153133,-0.2875866728488248,0.0020652596544279422,3.2021952132725557,0.2870194746957142,-10.843470373708351,-4.9938021363387755,-0.24190579140114038,0.7725966587853845,2.334808918910835,-0.9087783697586473,1.7657487652770691,2.0369079471957896,-0.17586705621381094,-1.6470450332767506,-13.438809667430162,-0.4924415709563099,-7.697443928829944,0.5459990171236994,-5.6333259676931915,0.21025420532554676,0.35911931297162686,14.54198543866861,30.629741668751485,25.413278366842967,-7.697443928829944,0.2870194746957142,-0.2875866728488248,-0.4915476332055173,10.847764264254272,-24.322644452273448,8.206383543928581,22.221239769233968,1.6407489579527126,0.19681367622220325,1.6534644145990498,-5.197735236798817,0.31187808545218887,-4.3462065319112275,-1.2387615917908341,11.55700294983564,-3.9947192547947417,1.7277978886227647,-1.1833615419990229,-14.268166292267146,18.5146139277646,-8.634652066827412,-0.4915476332055173,2.2400019124068593,-0.5423854181083018,-7.49924206170492,7.800881646598283,-2.3872179379888543,-0.4915476332055173,2.6674159313309316,-7.49924206170492,-10.322766262645446,-5.823868189774928,-3.2337384582296984,-0.9087783697586473,-16.392903336507853,2.011594794383732,-7.278949215995629,1.153528153256438,1.127035972847045,0.360494957323914,6.983478615016166,-0.7374979977999943,-17.622559790764026,1.2073397606686174,-1.1833615419990229,-21.465717979808236,7.059770112859974,-0.2862919129483754,-0.6330496807387727,-8.86890281186097,4.986638148330701,2.9384730312896727,5.735061957561479,2.2334690523887932,-0.580280234942098,0.8378288797468835,-13.26297170468702,-2.3711655114394574,-2.253345550161548,-5.942845550483748,3.004537804401406,0.17123002671472531,-2.4874267838222544,5.389255936244592,-3.783154422281155,0.17041533208261428,-16.19752095500701,-2.8186257859138024,-2.0148581250548547,0
2.9600074386100674,27.679783802999804,4.268909613212776,0.327736664383085,1.6515383872260014,0.11713230924216655,-4.515787177205671,3.3212299002560948,4.105963971579299,0.993447444802974,5.306509510697173,-6.635029745700885,1.585264597540381,-1.0306232131073287,-0.5519167740435871,-1.494095939062406,9.682936579299719,-0.8856181399198719,-2.352443820030344,-1.7823081389468087,-18.58882182561903,-0.5713505067469916,3.567641068508961,0.48770114958553723,12.884791821745718,-1.089321543216438,0.31848472725402205,4.997710460208327,-8.758129278992381,14.120235679364551,3.567641068508961,0.993447444802974,-4.515787177205671,4.657049230499396,-7.3884126492878055,-14.280849461313995,5.756995921940741,-16.483789633905634,-2.918069137335502,-2.636933361538306,-2.726719668119046,-11.93979742184913,1.115127204567809,-1.1104519573156066,-0.33979836063699353,15.932250175749965,1.0092218568795737,-2.9765826322464104,-4.558768329239165,15.501277632134974,-6.3184362582104185,0.5041210910104529,4.657049230499396,-39.22794089840497,-1.8383548737651867,9.801707035504025,-13.016875305179688,1.6011580710820859,4.657049230499396,-4.634888964557014,9.801707035504025,14.966089202596418,6.083722906905122,-6.92290545683224,-1.494095939062406,8.200613602273151,-3.172628816842964,-5.101849909921283,4.270177388910066,-6.543778725356222,-0.9479063135126287,2.584893115614408,-0.8931890069061692,-13.477827309704617,5.382346202210777,-4.558768329239165,-10.386998061177895,0.6247715123131228,4.585364435849758,7.424609070259549,6.533399739722771,25.757211068875957,2.9600074386100674,-2.289459286655028,1.6526120045136121,8.763027496317248,3.452949250488035,42.23474674446704,-1.9177910801821922,-2.3711842949619975,0.327736664383085,5.498948981218657,-1.193907614559103,4.776325665738769,1.5948153296229215,-4.343858569678511,-2.473639095036636,27.17164828316507,5.833000831218245,-2.555803209427974,1
-1.533979204703762,0.09047746223637848,-2.6002750152016776,3.7292224317716283,1.0305749359768364,1.1240558062265982,1.4149449953094213,-1.7258835912512522,-3.5935922821110786,4.786690716489283,1.2188368891008083,3.7347844998118136,-0.29839285273016913,-0.46940078345566477,0.17440749285352286,1.1034932391141599,2.680209518892422,-4.694128918955975,5.281080367559125,-0.2602687778641867,29.30330813370227,0.593298252242056,0.9746201896312253,-0.22171917235495153,0.34090588500585983,1.7364002989552008,-1.9380780199994552,-5.936813034382153,4.857770730231268,-12.961902254884137,0.9746201896312253,4.786690716489283,1.4149449953094213,0.09319579130435929,-3.701966592774885,-6.541792741962202,1.9959507981936229,-30.771553208718846,2.8550277338359735,0.3340016798385149,4.128640925681278,1.9958437658583463,0.4216732541514457,5.698454434730809,0.5982417976226821,11.810455877433917,1.1643581307896071,-3.844877264741583,3.545588825489086,-5.023957737151891,-2.9858224046512087,-20.557147801013382,0.09319579130435929,6.40707614205546,2.2337168456759056,-12.563073610516346,3.3956077524104056,3.8317590392035927,0.09319579130435929,2.386688305366193,-12.563073610516346,5.9145350805405545,-11.537743919442319,2.065556516985618,1.1034932391141599,14.69914793677382,5.321907526055453,24.231584476589543,0.2733189159251823,-5.644714354832954,-0.8500805406120308,-2.635801602136762,0.9500197532054491,18.887419462595894,0.11722559199480864,3.545588825489086,-1.205388604054119,-2.32801679585199,1.7975658199837201,-1.8919782664207716,-25.658362053482733,12.148218918584881,-1.533979204703762,-2.7322274223595167,-0.13882329933714688,6.8867554707505745,-2.012071960457998,6.415103311271807,-6.093808427214645,2.35325523520613,3.7292224317716283,-0.1328938702604181,1.2967705641660625,-1.8638710033467265,4.288255938615196,0.6637618272803878,-2.3780583644101405,-15.31694442392699,7.478269461301161,-3.9752215951700567,1
3.9456206777836584,3.506403505168029,3.2995317129386215,-6.445656721960271,-2.7111650694091147,0.10964068964175944,-2.9423640627456553,5.032729001397199,-1.4791101533100581,-3.9485034193922646,10.490848853732201,0.7069941703744482,-0.7169880494593922,-0.0063975859606927605,-0.813727320819517,1.5116153484273847,-5.451560759361114,3.528315861037204,2.5223923538181356,-0.8192669782062237,7.323482392330272,-0.7018564595341309,-6.101559626739284,0.5628974831850584,1.3784261553880999,0.5337426706676669,0.1410101365567104,29.78363844660979,24.886395226095598,10.120700335434696,-6.101559626739284,-3.9485034193922646,-2.9423640627456553,-1.5779927056207228,-1.4894516134838065,23.12308915336757,6.8581994101931745,-18.539716171575353,0.8657246537288149,1.1298670949979197,-1.562193265951275,-4.902465504060542,-0.8155265537028598,1.2340623113454905,-2.1819728400423695,3.974493628589405,-0.8273854407452241,0.48211631445556025,-5.33695193425229,-11.159676234379372,-40.93603606441592,-1.8230586683540861,-1.5779927056207228,7.003753707014429,1.0491952556956896,-5.4479094166489,-6.2421976175389,-1.0960147563275122,-1.5779927056207228,0.7126879617584757,-5.4479094166489,-7.9724801493966995,-3.994884177424747,1.5023663612492337,1.5116153484273847,-6.292072941871652,4.335595238669597,-17.040256370233628,-0.43181056869487566,-6.812262647643173,-1.0990442869337207,7.587413968481571,14.979804370550731,-35.66988700372775,2.235835291835091,-5.33695193425229,-13.40043770486395,-1.6994335886476848,-4.366755130243335,7.2260716493025186,26.709568301013384,6.173991210885677,3.9456206777836584,3.761844614460974,0.07883775966813557,3.7434929012735605,2.2285048365340225,20.357761394111034,7.560386742087939,2.4050538624400497,-6.445656721960271,11.487357659662718,2.8828705884919374,2.8788027684075996,0.5651780727132714,0.8460374316117052,0.7434560254747573,8.247957255466808,-0.6363879478697978,1.7004835631788255,0
3.7516164541451,11.543771641123886,0.911556567650019,11.044785867056186,-1.9338825225477045,-5.569717808901469,-2.756027398917411,-1.0322466474967782,-0.87668702093007,4.519718569107496,-23.69714236632914,-3.0621964097862513,0.12080025774301993,-0.4250836641304891,-5.305179306846783,-0.8558901033987053,-2.1263927889719505,2.107680569716023,3.110839051293376,-6.996180232763078,-9.277555677620292,-0.9211008170697907,-5.499004206660065,0.32407197332429755,4.1109339845547,0.23149291605945935,0.20438684982438524,7.035456504989931,15.967589493300421,21.178899325356173,-5.499004206660065,4.519718569107496,-2.756027398917411,2.503980845161892,-17.458389589483104,34.2742021219964,6.014638817494359,-2.4329797432694455,-2.866553135398437,-6.36321260294931,3.375928104700542,-17.129008465765597,1.1357059180497553,2.469944965109289,-0.9595202076349206,-14.202894676404046,7.687335637303979,4.297141592574433,-3.795861918326323,27.164070860259933,-32.9887873592485,-21.96485527177561,2.503980845161892,-6.662047996052994,0.7360249192366302,-0.008114161876170046,36.75597378126228,1.2263237030958805,2.503980845161892,-2.6593933569491592,-0.008114161876170046,2.8791157253749264,-2.276889553686535,0.125257733137504,-0.8558901033987053,10.141349637711784,-2.542633024278631,-8.221815386582218,-0.2918690021376481,1.202038507175977,-2.672054268564244,-4.23030236533015,-15.081536187825586,-50.2982814921119,2.5615330857264578,-3.795861918326323,-1.292829132915061,0.6377633983865094,-8.083790236976649,1.3065230012118976,-13.84097651719482,34.48293598264411,3.7516164541451,0.7417713949106017,-0.8260770702057166,3.1201912253461157,-7.570798513882164,-11.756591758608018,-2.0687932228403616,-9.044738531364812,11.044785867056186,4.517004937482336,1.5302632600985986,-2.3672181985713925,5.630506382458719,5.049400593415224,8.375968089824218,-16.103263532102147,2.2721091357801284,1.8859115754387115,1
0.07441528038921641,-0.05633598609037672,-0.0958664238917688,19.167858148579263,-1.4662964085050523,-0.7197414450056372,2.2948019330425087,-7.508073503517709,-3.1597268590975145,0.8542148734176281,-44.98344383451164,-2.485042791380136,-0.5446364623611403,-1.5035460456998275,-7.358010658086048,1.0488583312187372,-1.2144086921175568,-0.9402257335154609,-0.25491500495289565,-2.1614934953522567,-11.68498082671186,-1.2123822171966374,2.2705715405577886,1.0781212363470902,1.9899519729866744,-0.16011865143284895,0.9240649174444496,9.024589024641282,-29.57713146017251,2.2081215980153113,2.2705715405577886,0.8542148734176281,2.2948019330425087,-1.0916532752732442,-27.714354775466987,20.103760714741927,-1.295977565123685,5.791514373483089,-3.7093916455375213,-0.15499398512774554,2.077427293349725,14.031092477019682,-0.6506572186558787,-4.810686394921673,1.0772829490501035,-12.069080087846405,10.662103176594245,5.6623471011651585,-0.7486827906136932,21.113492929536605,-16.373733915581436,8.218021489465352,-1.0916532752732442,21.769186496218257,-0.03530813796034993,-29.89548431518298,6.827157706546475,0.07784461969310852,-1.0916532752732442,4.244474588204219,-29.89548431518298,20.721596816972077,6.144123460752963,1.2993873893942736,1.0488583312187372,10.18725634495554,-1.642132397701781,8.066994487342722,1.8309009227861703,-2.5484012130576597,1.4024360498339434,5.208815676030991,14.841881167861667,0.6763557229814532,5.971329340561654,-0.7486827906136932,2.6764810870172737,-2.9216873750277186,-7.335183478542586,-5.066404627863837,-7.149820193802317,33.58544606488026,0.07441528038921641,2.190905877599854,0.12854451623053406,15.56904716728438,3.4548044100748942,-21.103988019995057,-2.6343525180193206,3.051920700274316,19.167858148579263,-11.943084838315714,0.3209005953467957,0.9165747999383966,-5.44902516941274,-0.8572292694373946,-1.44436146367737,-8.630860862085383,0.7179844071206376,6.679780463718648,0
-2.0914420794070097,19.716630607512183,1.2389015958954435,-6.66812692166532,2.2937708646502024,3.9995238421329677,-1.9130511362111147,-0.5173700182517013,-0.7323617964932523,2.1490107206164097,3.4033583899334086,-6.863470902915988,0.9047047319134898,-2.8193370160793254,-1.0309584856284737,-1.5676692098467424,-6.6242914607241135,5.77221662094528,-5.497731354422591,6.391761856084363,-1.3306714411383092,0.4109010662511055,1.0101945468034976,-1.466707173805888,5.1825967056833075,-0.8983152429659348,-1.2674969650905088,-19.83093988707369,-16.4904899826125,-2.1903731016498234,1.0101945468034976,2.1490107206164097,-1.9130511362111147,-0.22266750491092013,-2.195166583652347,14.35598427249642,2.540804166525432,-3.121374658139754,-1.6631965333364684,0.6087499246717719,0.1545203155074366,7.465699376565473,0.9854200362042214,-0.3257193135856893,-0.7473278643490769,17.07393343542494,-1.2516156135130525,-3.0494114865236663,-1.2432844422960936,-3.0853617900100883,2.3556788786988117,-15.206210957026986,-0.22266750491092013,0.4756145517998484,1.8107092490645602,-0.850108573941995,-34.942370867273226,1.6356704676784042,-0.22266750491092013,1.3473742272391718,-0.850108573941995,19.098558675904044,13.590120737882192,3.2370310375441784,-1.5676692098467424,23.07722751039316,0.04516563116192718,8.14219771646701,-0.5462571862138885,2.6639618184191893,-0.4940783072439371,-2.0209439266120177,-5.533854809956864,10.289471127451904,3.593570718559113,-1.2432844422960936,4.267821276162405,0.26433825824715507,4.3304555873935175,-2.570358779272994,-1.5899685124097567,-26.78607191380793,-2.0914420794070097,-0.800971415580368,-1.0572990644110694,-7.682059192039096,-0.11978182629310252,-5.030346189904376,-6.04074402875258,1.1856416955953801,-6.66812692166532,3.00710399011479,2.079699861990524,2.853996836959902,-1.4094356789530993,5.048832454055017,1.5489906558367257,8.09540818206652,-1.3003132796848251,3.963522762397431,1
-2.5409274936711483,-24.668085607388043,1.7124340505008704,19.02760873249405,4.267702968314392,-2.5981190951308166,3.545680628725278,-10.75887233773072,4.445578767849859,-2.5123028376879017,2.1733815035840185,-1.8787438358355453,-0.6251575254527275,0.795161999338613,10.896704366847525,0.33110724060544083,-1.3116945458599112,2.0387402639117536,7.508338792705549,-5.382371025050821,-25.00139058241477,-0.8310781489804725,-1.592172030674373,-1.5409470331588948,-8.411682853695437,0.47846390032448194,2.7178263772691684,9.90110607561765,20.938755710838947,-2.5463195667457534,-1.592172030674373,-2.5123028376879017,3.545680628725278,9.052116295088105,-20.540268047721693,-4.351696833746326,3.500875878268157,5.342351448787423,-0.5126085955235629,1.4515938335282828,0.6120951275430682,-16.15198208854831,0.01291255822882078,0.49278604140087934,-0.9367605169215862,-19.982016789486988,1.6817043856378602,-3.5941970282744,-3.0677066982207295,14.813491109118873,-7.831299571071223,-40.80099475096639,9.052116295088105,-18.3328528047833,4.638196536651092,4.274125892369642,-15.47749070611352,4.807194371155934,9.052116295088105,-8.150729120017855,4.274125892369642,-48.20428547368838,15.866300972527027,1.4895847402169267,0.33110724060544083,13.291022315919692,-2.383199852253561,24.86299436477098,-1.3144733538007838,-3.0909181276133437,-1.1010117260064118,-0.9126959307285878,9.256363755472842,-14.557183711533785,-7.232943815297288,-3.0677066982207295,-11.258805355089756,1.4674695132635072,-1.9293079463032816,-3.372584291525862,-41.99783752583995,3.7972038966875603,-2.5409274936711483,-1.6219279515539053,-0.942237574147252,1.6540798710298918,-3.6456627182024173,-20.88150947389472,3.7641486306431196,-0.27428019956581795,19.02760873249405,6.988296133081186,-4.835401932965924,-4.280031183328444,4.730604129351214,-1.889147391945332,5.90609681465902,-30.777588670114984,9.51109686945421,1.8484292054897775,0
