feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
-8.536652931382987,2.0776927932506424,3.0685328803272496,0.7482389351959866,-1.5914352392210565,0.16804420403827058,1.9163971653846112,1.7084014780310675,2.6467120788750513,1.4740653508638073,3.1516046121755106,4.703172682843327,-0.6173507273266627,-3.405478272496859,1.1187621262019745,-2.1001433953775845,1.5728400014462973,-5.080170759774781,2.0391162665213693,3.5154082137414067,0
1.0386878807923536,7.318219853921642,0.16797403709959935,-4.8452180154095,0.8546422069344566,-2.209677940923666,-2.395618358736555,-0.83062801629999,1.779463191474686,-3.4190375888855993,-1.2824128945419244,-1.008356642199623,0.3612463972311988,-1.603305007421762,-0.48783642154900253,-11.37205887361291,1.1699567796969108,0.30872248881277475,-0.826123553572554,-4.49189573987846,0
-0.5248541382979467,10.726372452666379,-0.8135146796023136,-2.062800119576367,1.942152863886122,0.38296221019750143,5.53545690710346,-1.326282462289258,0.16363767589121658,0.50938055164504,2.7320194402422375,-2.330174366749111,-4.8251462584171065,-1.050885059154658,-4.787047216000074,-6.2605075716680245,2.7545121460985205,-8.998927350855679,-5.434877469831421,-4.640333879017797,1
10.736098732648095,2.236855570690925,-0.21328728977071876,-1.3399655631891974,-0.8898215736371189,-1.164660403758941,1.3019662234840317,-3.03810341305272,-5.001242309018383,-2.310631226617837,-2.9106203533637114,-3.709462709595172,2.176587363895475,3.070084021217097,0.6069607526686117,2.5021208194626703,-0.37519696885846154,0.8235723038552738,-5.456568233130546,1.8627517983010926,0
-0.8726442740009163,1.4603455383054722,-1.7277404782590868,1.0955492708385157,2.672995397439754,2.9172126812685883,1.3225237037796727,1.7907734136392057,4.224659760659447,-1.879310272639668,4.386379947754685,-1.577497344689351,-0.10985040573615779,0.4119885326980206,-0.018509933167337178,2.773159457033092,0.7055210083580699,0.6898094151414398,-0.6235165259678881,0.9522566314342564,1
-2.6404294529893004,-2.328642205786581,1.6211436139556612,0.7046185450908364,-3.635030968119302,2.6811261535272326,0.6768421842505602,2.7819150256016885,-0.003870480982983704,-2.9938256770930245,0.2605347924375071,2.9149317325805812,-2.365949791404847,-0.3607198492037409,-1.5959261871258286,-8.090169209957219,3.29003027342251,-1.1570438815900215,3.8270735656757,-2.5044094688974847,1
-9.368465508977613,-1.2920447189543782,-0.04474331595407177,-0.9754422165592038,-0.687178643585324,-2.709996673943917,0.5558278035470947,2.035780804841006,1.1487026413895185,1.3245877026623947,2.697180247608615,6.120300461625036,-5.6224223041987615,-1.0481900921890959,-5.496158548711583,-3.8328664925705547,-5.7919274693597185,-4.28025720642525,2.2264951933816475,-1.4991932733836673,1
5.8206046194147465,-3.3045270047728814,-1.3043142852677967,-0.6284376287277009,-3.367369920539475,1.4554025740868588,2.2122710295631447,-2.1859575205661406,-2.0703545751999206,-0.5617721741661095,0.5493237758382774,-4.532869632539916,-0.6535173964976202,2.1565438840321125,1.5814594878991772,1.116191420065533,0.8777663854454139,-0.18836439212663253,-2.2871416173140355,0.7903135698716215,0
-3.908713305230461,8.182594675269916,3.9884016871803256,-1.6628467860923837,2.879647411140983,-2.9893552904707943,1.478597245530389,0.011716503553526048,3.217479321240526,3.795172137665816,-0.5139296169576191,8.588993367797283,-1.6266524622282454,1.5306215995506987,3.117054121260355,7.653731059460139,-1.1352631918492762,-9.539481848258601,-3.4479887086061742,4.479222676661709,1
-4.495896485413185,1.3165591176415998,1.172153366137207,-0.5029732701701435,-2.5487160868156766,0.7582806374967551,1.3931211717653746,3.5053721387499372,-0.7194046569575177,-0.9388736875932104,-1.5611862973400012,8.721481960665313,-4.878299844797766,-1.4118953781882149,-1.438285998289806,-0.7441756643181465,-2.023750403141948,0.03776458416903805,0.8142970916188379,2.7548021076171407,1
4.880741818474699,0.050553968343415016,-3.5291391781493417,-0.047391835052533526,0.7599987358510617,0.8569469238667791,1.1799575859367042,-1.3374938097527092,1.2378318878802688,-0.030618571724789878,3.1910883817922926,-13.139562183712513,-0.24105710899467025,-1.069139083077589,1.329907642807843,-6.575843298888513,1.7828144572664257,1.0080816551721203,-1.1214046008872869,-7.909129758535164,0
1.057237875215749,-11.74735910068155,-1.809453191930928,-1.2775435809040507,-2.2424054925763732,1.401470760789386,2.2895297812836644,1.2744254892514362,3.9142316092478993,-0.19048932434800503,2.144931778388378,-0.09658753278491206,-0.20711850728825976,3.3530680458600837,-3.6585442660156584,3.5267421073143295,-4.2168884091234915,1.0464866776404627,4.054230609508955,-5.233276588876778,1
-0.7357613389429574,9.663543238494906,4.4868541979475065,-0.942274209051685,4.525510046740708,-0.7371547025847278,2.7804642996001925,-0.3510996838056373,1.4233030631755925,-1.046067799191521,1.5920586110759922,6.323892916146725,-3.0183208111375373,-0.5441753933059673,-2.8351396221245215,-6.088078861925629,1.2420838515453374,-14.475620043442909,2.2435442983626253,-1.9399359915751746,1
-2.812836275342059,5.195758547440495,4.410567087720622,-5.252589351796746,-1.7524704049816169,-3.4019843267353957,-1.6490928375380038,3.3888135346439356,1.9624388618237905,-4.45981962006311,2.5424987063910294,4.320710827997717,5.6424470691597595,1.5271074243173492,1.1044234353726265,-7.472965977025391,0.09097742310904233,-3.8747964862735,-2.824940839568815,3.1581947623522915,0
3.145546292392357,2.183188151335122,1.0257095618210337,-2.8556113544459967,-0.21282790279410113,-0.5383248269980418,-2.989222132801458,1.499063352643855,-0.7787461111070205,-1.7367516451797282,-2.932273297202534,3.062064966919515,-0.7445858012335402,1.4177058893644734,3.9410048629448715,-0.9701816475912814,-1.2777295846991015,1.5012057104814185,-0.9914226119533287,1.6645110450179352,1
1.4285634203670619,1.28619228108236,0.7529606964353963,-2.082418268669012,2.287383519246286,-4.2758558049180575,2.05503235078128,2.0307526744876196,-0.3786905970621195,2.972972940268316,-1.3893828141829685,6.5757186075237275,0.9885145134785577,2.040915448096313,0.7413419519424682,2.4240367193801755,-1.573372040774132,-9.53159754286277,0.19818451948278804,-0.20968694817093403,0
2.313945848416269,5.834073364703837,1.995652223025293,-1.8264265894872707,2.2730738556226564,1.8117099181557275,-1.1198422466609923,0.7012041997736439,-0.7391774667965909,-3.133790237400733,0.862089631599219,-1.5437188678843352,-0.8995607162587769,-0.47509104873167196,-1.6536426932972033,-8.986108618247446,1.4492128442069645,-3.0362298255152633,0.21341667600227598,-3.8812443481814416,0
1.515259935880684,-7.223791048661245,-0.6606746508870494,0.8392771030655455,-2.3835892523496867,2.9108652639028954,3.1515071926930633,1.467146326401109,1.3600740647023333,-2.299691811683346,2.169843104638143,0.06760454451730734,-2.9096401587646903,1.1552827977362794,-3.535294509045262,1.5145786438460016,-3.9932958565000938,1.5626737701976763,3.39289194878477,-2.31764219071472,1
-2.900199496855736,-1.8138087294375487,-2.526592868294973,-3.1585836741399524,3.2203901585786943,2.2886064470689336,-3.9301772794406324,-0.7325229849966746,-2.6301856084068063,2.463034849942692,0.041625069224250466,-0.47610883554428407,3.1500003930919283,-2.5039370380995005,-5.987621284679362,-6.232434983753156,2.733954022052225,0.7401612723328573,2.717504557325342,-3.4414001390568503,0
4.443809801791738,4.200196635018343,1.7763720149411908,2.9453840026045666,2.010944321644719,-0.8224926906951171,1.1317225684147525,-2.216989321717851,2.5805280678916307,-5.379542907991894,-1.4428756398060154,2.0758641674138856,1.4643718068350502,1.391656937033897,0.0787311005320025,6.863859051609993,-1.4539087752546265,3.0772057100681045,-0.4117331658112918,4.21020531190895,0
12.664263330912503,13.694646577695716,-0.6413400663303883,-2.5928940714978665,6.17355753982138,3.549361017595362,0.04061949129859177,1.368818124186067,1.3346922004021442,-6.121148233986776,-0.05378957963490327,-6.275875669198427,-6.219449005611877,4.194992907589038,3.285643900024877,-6.577327937237896,2.4092780096919575,-3.746526687296279,-5.795998975725158,-7.363776008010661,0
1.8938314798750104,-10.058442052049012,-2.985863148802408,3.3287723607445674,-4.569402418320783,0.12810148864121795,-0.28939839104104736,-5.499925069372411,-2.0799747777740087,2.25542413092187,-2.1247965387165175,-10.566536499991276,3.5268318247568895,-1.3418595372353617,-1.4713786462764786,5.044852592996097,-0.3087168369830462,12.330775210498398,-0.1294735060167913,-2.055898046928361,0
2.2313057068184197,2.6619942444627167,-0.9978672062648899,-2.1105964977722738,-1.1498750318700446,-2.7621531732289184,2.9012951285522943,0.045241715868282184,-2.856859556351538,0.8472712216591891,-2.276901941726021,3.567684937332575,-5.0604460737387535,0.4559550642322838,-0.9947627962797083,-5.087905693096273,-0.31063765542316246,-7.336632681207235,-0.6564553009571135,-2.5664948100079066,1
2.0281466935437673,1.2405164449987456,-5.372520413502934,-1.1055691252834214,1.607999422300324,-0.2639363430499796,1.3149374107418277,1.3328053780630627,-1.804804923706231,3.1256602569522913,2.312033263755201,-8.1229276709583,2.523404337243228,-0.8616363010078986,1.2985984668091841,-2.4618501717702395,3.5905127407384505,-0.533965244668054,-4.507822896207037,-2.665325875201344,0
1.976190224835094,-2.551927770525255,0.10943002458926931,-0.4865906295176129,1.883101940928992,-0.4110559654664244,0.30613534289641353,2.4494467863093865,1.304503256908825,-1.9559613389945056,4.894352568258253,-2.80650651211495,2.466755931633447,3.2234338165293543,-1.3253339042694452,-1.0659835407231422,-2.5732867554126204,-3.5624558540079914,0.17858721500276575,-2.0779523110119382,0
0.27105118217518537,10.32520490982478,3.7405537923870305,-5.243079217146806,-0.03431534600289887,-1.706847225340839,-1.7858635427479341,1.7635363106636976,0.6855559016378046,-0.8034014999241434,-2.2131411791170215,-0.09163084448083952,4.91005140912719,-6.5218793951968,5.2292255818642115,-9.958064450070834,1.9017901636497787,1.2508451607278488,-0.8465456701943777,0.19549203278677973,0
-12.172772624593856,-2.0748728307404263,1.0941701445629366,2.4369361936689793,-0.213698022166255,3.897203563781706,-1.5103646427795896,-3.613442943643978,2.726636699571304,1.8275913754309148,0.6746518454595005,4.712988132674774,-1.4311955850672655,-5.92727360621602,-6.091569307307302,-1.74034254771874,3.4339838220417467,2.46044928325732,7.047942810912944,1.1317992914303239,0
-0.2981708224689058,7.034429237238567,4.195301743170203,3.464764156453342,0.5272500191718241,-0.9509152679490541,2.5747183298030416,0.1702688503329246,3.2104434016722614,-2.792415617444673,0.7826236959878379,-1.9629098217091439,0.9130239637834373,-3.907140191605817,2.0644133329060828,1.0317949547137115,-1.9715638828934137,2.5092496865118425,-0.1938771019933746,1.3798584681257395,0
8.905879699639135,4.191756798845711,-0.8943653392671476,-2.736567345225062,1.6524139481602007,-0.39758473072432243,0.06313701275495665,3.2059929071656623,-5.520225869790419,-3.172450169980581,1.2954140437559358,-3.639134777904144,1.3314724849913473,-3.8529262934052753,3.384175536120148,-11.27963693383164,-1.8483826142805062,-2.5785385502012423,1.3923086554220876,0.5828767328694875,1
-3.9517915050567116,3.0606000937947906,6.778177281252568,-2.2076208687034846,-1.1289554872408494,2.1343710322760177,-2.1779579191411966,-1.7783777319058318,0.9723847853335605,-2.067659776279851,0.09313515164078412,3.5347961835114146,4.06766419301758,-2.729843407762033,-1.967025054203961,-6.0985191991460805,2.7687015510487516,-1.460992676974594,3.0634033873541906,1.5199538406629363,0
6.404409290996904,-5.38998214747053,0.6601789611001763,-1.0474757176774752,-1.831514913751895,0.5903201730871801,1.8698180193932858,-0.4056421630887166,4.099363203221543,-2.140180193161153,-0.09972299504405835,-2.169151603613602,1.0383924014833652,5.321207020499293,1.4956836147386539,3.937636390257544,-0.7796657390812305,-0.14020033435817422,0.4213122872471644,-4.199875075780217,1
-11.158386672262106,3.282740924955806,-0.7650029631515181,-0.6062261525204572,-1.3757508105021596,-3.3401968058160394,-2.363619369264168,-0.6091305823533191,2.6378291825698783,0.3482752024528344,-0.03849753097179964,3.6802022850427085,0.3992915701226044,-3.418105803640324,-2.016257929605782,-5.417106461177608,2.3571721008125675,2.4362012199011773,-0.17143590157975952,1.4011261984427024,0
-7.511755507955476,-8.076158586553666,-0.5604597142526972,0.9797136563494602,-4.019857182451715,-1.1026786061070246,-0.21547130916653323,0.09361223577615774,2.4635545409245174,0.05798803400744512,2.3721866346517952,4.299530205421935,-4.9478279312993685,1.2693398446969626,-2.430210039042251,0.9231440345729662,-4.588218862378817,0.34262198285370465,3.4639156151150567,1.0054178082065166,1
-0.3628385772765117,-4.553863269065467,-2.0734981339014826,-1.7829438015561903,1.0769273624026252,0.2866501686435423,-1.119455393029226,-0.653757721147701,4.213829021625662,1.2809624939487334,2.575451183740297,-1.668532450798562,2.996519406065005,2.6551227719885437,1.0773056362453457,6.795055903944882,-1.4212912789794163,1.9692939325180832,-0.8519740051150999,1.016196952139173,1
-0.4893797908625726,-4.534197986451402,0.2689645744431238,0.10160001780774297,-4.050327450809072,-1.663143541799506,0.911422309972569,0.8431598469875308,0.9073012867172108,-2.5637689076621633,-2.139426952936658,6.049171564745373,-4.337064882108364,2.8279138860615776,-1.0610055562550578,-0.6807862676606434,-2.2912666809608933,-0.4100087647041713,2.5250811057000275,-0.8270914929657871,1
0.38669443858683034,1.231719489594705,0.7917319534669498,5.95323490070585,-3.3439656859820817,-0.3126382942118241,6.587236305245042,-0.38954037813442655,-1.068364925476351,-0.9276782437859686,1.4209351597747109,-5.61601747604612,2.5876738633652328,-1.8851062663991653,-0.752481091751253,1.8557650049386498,3.543316092307747,1.0193823202852894,-2.7988250303869187,0.926368551010159,0
-1.3017371148628192,6.302118295274399,0.9869130636365193,0.24493720603258007,2.0180880566765413,0.6717601424927588,3.22989989182862,1.154951559497171,-1.4240629462867969,1.11919777228474,5.242861968025664,-6.546132835355431,-1.2471925779756659,-5.095348238718547,-1.8721128101783515,-9.883286937467618,0.16526450708232177,-6.44630339950093,-0.3074350836984048,-4.1679698456223715,1
10.903221259821267,9.270479113355353,1.9176226897630366,-4.132267470727307,5.308536668524172,1.994716956231057,0.1226734980436226,0.9347459927237676,0.04257963286954791,-2.464523709088016,-2.026610504337942,-2.39460804406757,-0.2179313301826702,0.3921678420366759,2.102838444380907,-4.539330632186546,0.18082038492617125,-3.718052705257844,-1.213013492487622,-5.694201722057012,0
-9.755320146142573,1.1202183649447917,2.58943655469382,-2.3709158340031866,-2.3630964515032806,-1.2547205557032697,-2.2296391461736746,-2.912354584395657,0.7524890797869621,2.4491013541784246,0.009513038146893749,2.8796577314340532,0.8485617130320701,-3.0254975003358706,-3.2278997662871936,-7.825481095639809,3.5216333411324476,-2.863305450216746,1.647833412582229,-1.0292039411586635,0
5.565429261487986,-3.8704800446714462,1.810608536701638,-0.971884156424192,1.6644335716908851,1.9800128720465429,1.7648063232443305,2.221221924433065,2.444410095612369,-1.1842614431192877,3.3046753351196316,2.9109890602453743,0.5321469172315565,7.3564141054037195,2.4822650772903465,6.730694259444945,-0.9718721940595022,-8.674592622968953,0.40955504599259174,1.3149830484322709,1
3.011876063115725,-1.997742119623184,-1.865880715290397,3.7595125194011154,1.3796140012473677,-0.2565435130892465,0.3469330662526876,-2.2705734135312747,1.9496840103646655,-1.61702987779827,-0.9867083558726,-2.8210495226760512,0.6649066952101614,-0.4555309477342042,0.27593662980848643,5.261799756576131,-1.146152632847425,5.738991694013464,1.997688886936304,0.11037970708549183,0
2.6442652343408497,6.097712138629114,0.7434251218766681,-2.9234713817907334,2.204107242122274,0.06677467589612496,-1.6512414233849224,0.27543660121444324,-1.3438636127225485,-0.9075300062805464,-1.4219829286238999,-2.7444772798676076,2.5965147211056294,-3.6545058274136837,-0.05379874593645273,-7.3386561131761106,0.8385456294961803,1.5750459039485598,-0.3102894548494617,-2.8834787466070835,0
6.20252542696569,8.918512463514901,-0.5220931580010875,-0.4900435707004881,0.12297156987325453,-1.7451201255190076,4.192884532068843,0.3041460419532098,-0.6166173394243626,-3.74750471828586,-0.5041292501644288,-3.5621149293020458,-0.9728854564883992,-0.04082733132488314,0.48027976297214314,-5.6728750304404665,2.265378795211305,-2.730328828301074,-4.646282172501605,-2.778605899263639,1
-3.2296851952477614,-0.5918102410301204,-2.5250298104268243,1.7738690068081677,-1.9999916458388052,-2.329800451238223,1.5736034072501919,1.3182199680536195,-0.6395703660178511,1.7564986913224252,2.277551811612676,-6.0119171349802425,4.595935619117395,-3.821870339835471,1.5043042327109144,-3.2806598361371897,2.7955395349630203,2.7071522851889522,-1.600964877843168,0.42204104527484343,0
-6.313440751166272,2.321274783522014,1.3322765565582566,1.0256270013967153,-1.4958924655381707,0.8556891394191641,-0.050711030241504584,0.9227514789976408,0.5924833219167887,-0.003231821032004145,2.103603680217759,0.2225031097187265,-3.6747214001219817,-0.7822615984427931,-0.8741941618555062,-7.91427570590901,3.8248121757174394,-4.232070107152503,0.3965512169077723,-2.43988897377982,1
-0.1393182067191639,-1.706280925961637,-2.159472348805355,-2.8473940258489305,2.3301813595792784,0.9513958388981342,-0.2200130115179817,1.5958775974068986,4.239264318048457,1.3378660793287511,1.586010831219748,0.3422981173852302,2.88975555673879,1.579760026882134,0.46452383554137455,4.584032672406092,-0.10368705665820921,0.6763729254917626,-0.6438180602657848,-0.8518843378914922,1
8.682801584649464,5.220462842617539,2.487626216731015,-1.5303100406044357,2.3389022378689805,-0.4198268425295213,0.19066324592684525,-1.1545871744014855,-2.364351374109585,-1.080426865226095,-0.3303113867645435,-3.316776456382415,3.607984736188623,-0.7173800868661153,4.4140667713630455,-0.5160038569568857,-0.5130697451678433,-2.9201955191696483,-1.3919315364738045,2.236116329513334,1
1.8251945746505993,0.6366779796227836,2.936179567130002,-1.3964533525722247,-1.1966572413228602,1.7512734406828137,2.52260078319169,2.807596148391242,-1.1430936467462032,-0.9973202393417171,-1.4174849540366932,6.504472996445341,-3.6787807335934586,-0.37028767947352015,-0.2905914242279243,-3.124671766596927,-1.056755456202623,-5.5628234524651905,3.280534952030593,-0.9350659279415956,1
5.0460147577207675,6.721235986490952,1.2116055891433135,-2.698839151784747,6.302664537809761,1.7595872605234504,1.0163498133253657,2.380341020955104,1.3935630812880817,1.280325429244245,-0.4732346572999604,3.6489945266618733,3.485553990686407,0.057599979894457864,3.0401326415503513,8.326393516458774,-0.956775866949154,-2.948108691635384,-2.1254937292052136,3.632778352952646,1
-2.020273299692785,-0.8546369286403905,2.260669598515393,0.9899780234299982,0.9737834498167142,3.6326069949815563,-0.02137569720495547,1.0965692368257902,1.795249808942065,-0.13919730426801102,4.2302700745824815,-1.6228954052357294,3.6164164150369373,0.9856654471358475,0.24673473275991342,2.7088264329412413,2.378812247226946,-1.3387793599762283,-0.3386804117743154,2.1939839257368723,1
1.1740986434879703,4.83651608343513,3.676411352944183,0.8130636415975308,2.767683615858361,-0.7220276534568111,-1.0698276522950088,2.219602299174573,-0.8499282635424779,0.5691234302342763,1.0168911584590077,-4.433433546868197,0.15634077017580705,0.36592158282832354,1.375065947446906,-3.3557036335075754,-1.4297163232441652,-3.046354746359617,-1.8063870782664062,-4.646532362371165,1
2.600240536408692,1.2398012331832806,2.9218687907212524,-0.3532976862829257,-0.05595988518092376,-0.6634453766432715,-0.3318045870506243,3.415111321066918,-1.4708479084203105,1.012996449840366,0.7934689608442218,-5.070596885324338,-0.13660119438238738,1.310931554309437,3.025140856196428,-3.1639980909815653,-2.1824049513195334,-2.1819581594336435,-2.2843865235786502,-4.876609747093813,1
-2.887896881927321,3.2864037563443653,1.7262392316815325,-2.0071145131885464,2.3758295630368753,1.6639197203970908,-2.678142959837725,0.48765858210027724,1.5254274725337091,0.29271972220468845,-0.5588476292734474,2.537866019441421,1.3647524389729744,0.42054612225212273,-1.3224621511751788,-1.2529288453140226,2.529857472833514,-0.6802160279544889,-0.35289537269087146,-1.2120981861516884,0
10.840689823941643,5.843122388373729,-1.6045914806954151,1.5003805449711842,3.4634133789348094,-2.259203048951586,2.8266163460506477,-0.8520841735346776,-4.706462535831644,-1.9575452039274652,-2.6778558348442365,-4.464562401012932,-0.3061445506418081,-1.0222447377049415,-0.3491356935087728,-2.7449903902879664,-0.942860266229121,-1.8509406988789079,-1.1942626197662305,-3.119316760429303,0
-11.170286526044933,-7.166318397964911,-1.3857898585221777,-1.165648069653232,-1.6074247514091582,-2.5639463399434788,-0.7125570378431256,-1.5537532709397714,4.391172693128134,4.8986000884734935,3.961081045778499,4.011692785732874,0.22594439470673344,4.122662849868399,-2.96333982161023,5.042104400944079,0.2938861843774938,-5.2301681150422406,-0.607591639416073,1.0618572315173491,1
-1.238736186718767,2.41996712538197,2.5305141384550796,0.6770151937268503,3.3151329995003973,-0.6779251783372522,-3.8193376617145933,0.802799352551371,-1.4498267985484503,4.125073694390437,1.1064278298800196,-4.036963921218129,1.0250902992261048,-1.608493186586093,4.840444815042807,-1.2434406495364512,-0.8919101828266487,-2.426507456127024,-0.011381431276556997,-0.6452952171741184,1
-7.98015472263025,6.705571947132714,4.7172382241594,0.2639885680243841,1.28137362554676,0.5211682447823207,0.36669367621033344,0.48179493085489866,-2.084437183262404,3.382865627201026,0.5527188651382013,8.217384133841836,-0.3007528806533727,-2.245635918156985,-0.8389094327893576,-0.3182299020286379,3.4509032969120144,-9.003738437833155,-0.575741274983014,5.774261611780481,1
8.13298468186412,6.217172248846901,1.3095701125792552,-0.7710282903333616,3.3167523058697,-8.233342243061832,2.1626410584725106,3.2837309380548794,0.1811748528427921,-3.596791837900464,-3.5226694245958594,5.144843460318429,1.4855735974287345,2.01603098630721,2.324464926170598,-1.5277280582775248,-4.806887878695667,-6.064980512476716,0.3513464541748432,-1.916396949802687,0
-3.013059380255533,-5.002023895584568,0.7165377989248197,-4.393949415094171,-1.580262299493557,-0.5139726093272514,-1.8554904588181236,-1.3713234313642917,0.15010079049836533,2.5814163832409585,-0.6200190746599823,7.436248029935033,-4.516173846903342,3.7963137891378524,-2.034960807473659,3.715422883259446,-5.061773207580285,-3.9081785248551597,0.5838746520482008,1.3396963235010686,1
-2.169331168304281,-3.576698961461591,-0.2629266127690577,-0.7308330557080847,-3.8236218079167568,-0.8025620243041421,0.6379770104170241,0.679540809448199,-0.8339499418862996,0.8824394631928405,3.031190156414656,-3.729769226572431,-1.4209325915744409,-1.947569528692147,1.1186629526576015,-4.76329029475387,-2.748102082857427,0.1237446577226632,0.4864321005401244,-0.40121204489170803,1
3.927455845535474,-3.3923662398427563,2.669460595458186,0.14949007909663803,3.711362946042943,4.6019988325586265,3.5181862996996447,1.0994931703866442,2.470029458785799,1.1804914603067422,6.798276637492058,-2.9454466585189834,4.268926124769966,4.258088943907186,-0.8942604326981232,6.830133571455748,0.37163049089255895,-9.195240952868474,0.49760004373388933,-0.7217309805136478,1
-7.506293799167395,-3.6312915139108135,-3.880842806788878,0.6704061314710665,-0.5729639616848268,-2.641231499137465,-0.03332957116416557,-0.8075566451641061,1.1135632670915703,0.9167725698471398,3.3029139445903635,0.40833922425286884,-0.017788820214515333,-6.0980792549245315,-3.0681078535289394,-8.566464660160388,-0.11390851405936742,-0.5051870291681977,6.517218505341328,-0.16124977906946725,0
4.680829246594352,6.689720095738605,0.9415045551610338,0.9809485086003409,1.1752348954679883,-0.7178980050297302,2.300041985401328,-2.010598274049948,0.3818754964360662,-1.671876857440769,1.0356552366486753,-7.417378336474335,2.0032430571814013,-4.037667689482129,2.1567181574220253,0.18781264056057873,-2.08774629390751,3.498686404930659,-2.7277364419906815,0.9098737954217606,1
13.37535164586221,-0.6177467055107139,-3.9263637485242033,-1.964826155544035,-0.169447590489346,4.745313243225062,0.6704241819579657,-0.972670149423064,-4.091925007794944,-1.6475036388111337,-1.0256532085276115,-3.985293382815571,-4.031778490585919,1.712732314783684,6.485772311962982,8.22127409454448,-3.7846710483444297,5.3503059392456525,-4.101831720816881,6.741869189608021,0
-7.000823024291297,-0.6803560038144103,-0.46404687916438037,-2.5850809782243394,1.0749665397943273,-2.4582534007558925,-0.8281139260986627,1.5784254814299503,0.2127271817875107,3.324187697047239,0.32484573178227016,9.599852198303362,-6.3508298042375655,0.08991792859217651,-2.551033311537529,-2.5612373667364015,-3.773887325467784,-8.114709798801728,3.1222438630014864,-0.41968182694418454,1
-5.562964940564362,2.8754736598615733,4.061542149654735,-1.5584754343879172,0.35296163325381713,-0.6184105854714175,-3.588256145183215,-0.10624937644244259,2.3553210245152014,-0.637715256689338,-1.3369321492271196,5.437465511183666,3.988376937580978,-2.745607032115867,0.757003857436368,-5.665177728824205,3.689327248334155,-1.0812302525180773,3.9635911274617355,1.1491944869320552,0
-3.7887496492397825,6.816947954392222,2.4789977202211957,3.7806864619958773,0.8303527435140923,0.7705923491804161,1.086903663429067,-1.2053451895505103,-0.3557755114764267,-1.4982142605038429,-0.43784720897096596,2.092962080578111,-0.5020644524214128,-4.594074418971518,-1.200360117603506,0.8696650773504464,1.0361740565796964,2.2617021188159594,0.033042433396859194,4.787224157713084,1
-3.9538923260563,0.1575531835574568,-4.431250925907362,1.7886791396943842,0.6784867451889296,-4.054291953247917,1.8996518135599287,2.3688144309937256,1.3376716479573747,-0.4569813506212326,2.038978819930839,3.316390272329683,1.9464560962387236,-1.2011438917144128,0.29878805350565785,-3.5084368505255017,3.906706960574308,-3.945931229211537,1.7193609062782902,2.3107155995102335,0
-2.2488015357887337,2.9631388498172853,3.305867856695339,-1.4623614395751197,-0.9908653694201188,-2.630097805704293,-0.5792198010747271,-1.0503435606556883,1.3565105512483493,-1.7118819763629682,-0.8904227433426215,5.506609646969855,1.7857113047200015,-1.70310583492317,0.8596275159610214,-4.814268251898823,1.157672770524692,-3.8444301002051953,2.828102194751223,2.414272234113254,0
-2.214190872923656,6.109979506421674,1.0541624970760572,0.9454484667050542,2.3861843330198527,-2.23267331261021,-4.59497157618374,1.3480073024133286,1.9854293744186937,-2.994179052881686,-1.519579954062542,-3.202255751596816,2.6345796145133336,-0.649155549247332,0.3168804511879897,-5.97616531974522,1.8024280502917156,5.773941670957439,-1.5611108302396737,-4.186807446704542,0
-0.44022549031348746,7.124835425477782,1.437622040918289,0.06044275900924645,-0.5043244689013717,-4.0710219443889,-0.09834841009208917,0.47989712899256676,1.7017721583456469,-4.422000833021757,0.6601902861016864,-2.9247699751538727,-0.05038575610265261,-1.3511736886503476,0.42232540844366406,-8.402571322045086,-0.8292426713321019,0.8816360621371444,-2.0679776595999355,-2.4819973546831284,0
-0.6371221485461888,5.510816857769682,-1.5745624097848938,-2.102096399999034,0.8652693694038283,-0.7587969028402718,2.534682475296451,0.09499664999750901,-0.6261316556516001,-0.6773427791827393,2.5496858462898127,-2.362890904841982,-3.226758024639075,-2.4659345713987335,-3.8566888427509616,-5.263419268207744,-2.9361645451470517,-1.6961138983728257,-2.840850284244304,-2.139173198163995,1
-0.0562160270062738,2.076609284924503,3.3618002432297964,0.0016199194079451473,-0.608432885052907,4.46133273535861,2.868261005473097,1.9883244498819759,-2.8008175958354182,-0.13313669276427342,0.8262583651683575,3.292349403834307,-1.3905279804820054,-2.136145817025554,-1.9002288482770153,-0.006714576897927619,-0.1475931506768281,-2.9010289286351423,0.5883138382174468,2.581839919834078,1
4.940224720957252,-0.06822791455727233,-3.0521038450348845,4.323495963227069,2.4059738384551554,-0.703768161551783,1.9157461061467713,-1.5652763871098947,3.1306382935338597,-2.4826617438954894,1.0857123983583854,-8.422766240814587,1.9025369973752626,-1.4831960169009215,0.6915954834417971,1.916087513906028,-0.283812649567727,5.639578951546701,1.1695196893188493,-3.259979150260743,0
-4.576744301538543,3.0681959877828797,0.944190525112539,-1.5108152069647676,1.201763502393371,1.1349406673602835,2.4731026112317145,-0.9996203423438597,-1.0808017036081194,4.460479214673678,0.3866751006067417,3.9304396019598205,0.16272116257410008,-4.159049589888508,-3.3040216050265006,3.1518551317159327,-0.6468870357477218,-3.057651211377264,-0.45585928611852466,3.0158088649027253,1
