customer_id,tenure,monthly_charges,total_charges,age,dependents,contract_type,payment_method,internet_service,churn
659,51,83.31513755940223,4249.072015529514,25,2,One year,Bank transfer,DSL,0
660,19,115.14033422066571,2187.666350192648,19,3,One year,Electronic check,No,0
661,21,80.16118201463311,1683.3848223072953,58,0,Month-to-month,Bank transfer,No,1
662,5,101.91888594267903,509.59442971339513,78,4,Month-to-month,Electronic check,DSL,1
663,42,108.42064633484078,4553.667146063312,63,4,Month-to-month,Credit card,DSL,0
664,61,42.80797719489325,2611.286608888488,39,1,Month-to-month,Bank transfer,No,0
665,22,41.204483990822666,906.4986477980987,58,1,One year,Mailed check,Fiber optic,0
666,21,81.09809888509918,1703.0600765870827,73,4,Two year,Credit card,DSL,0
667,70,61.10284698067047,4277.199288646933,72,0,One year,Electronic check,DSL,0
668,1,103.98613028667204,103.98613028667204,33,2,One year,Credit card,Fiber optic,0
669,5,110.00231233980112,550.0115616990056,46,2,Month-to-month,Electronic check,Fiber optic,1
670,12,55.34213793027181,664.1056551632618,79,0,Month-to-month,Credit card,Fiber optic,0
671,46,43.687055897448204,2009.6045712826174,66,2,Month-to-month,Electronic check,No,0
672,34,98.05255152438619,3333.7867518291305,65,3,One year,Bank transfer,DSL,0
673,49,47.48060355481361,2326.549574185867,47,4,Two year,Mailed check,Fiber optic,0
674,45,102.26143185136785,4601.764433311553,29,4,One year,Electronic check,Fiber optic,0
675,27,62.37382536487628,1684.0932848516595,52,0,Month-to-month,Credit card,Fiber optic,1
676,26,86.75498992914704,2255.6297381578233,28,2,Month-to-month,Electronic check,DSL,0
677,47,29.55353138346682,1389.0159750229404,63,1,One year,Electronic check,No,0
678,56,82.3859324676573,4613.612218188809,67,1,Month-to-month,Electronic check,No,1
679,63,65.17676787372291,4106.136376044543,38,2,Two year,Credit card,Fiber optic,0
680,48,78.66084631754741,3775.720623242276,38,1,Two year,Mailed check,Fiber optic,0
681,61,36.801420774486346,2244.886667243667,22,0,One year,Bank transfer,DSL,0
682,26,93.68737449441821,2435.8717368548732,65,0,Month-to-month,Mailed check,Fiber optic,0
683,36,106.27970775432286,3826.069479155623,37,2,Month-to-month,Electronic check,Fiber optic,1
684,1,41.67398000907757,41.67398000907757,54,1,Month-to-month,Credit card,Fiber optic,0
685,8,29.57145555201617,236.57164441612937,20,0,Month-to-month,Mailed check,No,0
686,52,22.36385860463364,1162.9206474409493,61,0,Month-to-month,Electronic check,Fiber optic,1
687,47,84.1971500443266,3957.2660520833506,50,3,One year,Bank transfer,DSL,0
688,56,80.70940360887808,4519.726602097172,70,3,One year,Bank transfer,Fiber optic,0
689,14,74.669741271407,1045.376377799698,78,0,Month-to-month,Bank transfer,DSL,0
690,28,43.194709611597546,1209.4518691247313,26,2,Month-to-month,Electronic check,DSL,0
691,2,59.09059959055147,118.18119918110294,78,4,Month-to-month,Credit card,DSL,0
692,26,79.4476335186173,2065.6384714840497,26,4,Month-to-month,Mailed check,Fiber optic,1
693,14,69.67668588591694,975.4736024028372,21,0,Two year,Bank transfer,Fiber optic,0
694,59,118.77855202148874,7007.934569267835,52,0,Month-to-month,Electronic check,Fiber optic,1
695,56,33.64397525567331,1884.0626143177055,34,0,Month-to-month,Electronic check,Fiber optic,0
696,7,89.51445540475937,626.6011878333156,51,2,Month-to-month,Mailed check,Fiber optic,0
697,3,60.431876810429216,181.29563043128763,41,3,Two year,Bank transfer,DSL,0
698,23,62.819961492561475,1444.8591143289138,49,0,One year,Electronic check,No,0
699,18,91.75977656581762,1651.6759781847172,18,0,Month-to-month,Mailed check,DSL,0
700,38,89.24361513243696,3391.2573750326046,25,1,One year,Credit card,DSL,0
701,15,119.12559937021884,1786.8839905532825,62,2,One year,Credit card,Fiber optic,0
702,64,32.83942894541252,2101.7234525064014,40,0,Two year,Credit card,DSL,0
703,28,30.410964938416633,851.5070182756657,64,1,Month-to-month,Bank transfer,DSL,1
704,39,92.43388171287411,3604.92138680209,57,4,Two year,Mailed check,Fiber optic,0
705,57,77.83869170064091,4436.805426936532,29,0,Two year,Mailed check,Fiber optic,0
706,17,47.416066655980586,806.0731331516699,71,0,Two year,Electronic check,Fiber optic,0
707,44,27.94193689889866,1229.445223551541,29,1,One year,Electronic check,No,0
708,25,28.565824959643052,714.1456239910763,63,2,One year,Electronic check,Fiber optic,0
709,17,109.41908746641182,1860.124486929001,64,0,Month-to-month,Mailed check,No,0
710,13,39.18673247187429,509.4275221343658,32,4,One year,Electronic check,DSL,0
711,25,52.33715621155208,1308.4289052888018,58,0,One year,Mailed check,Fiber optic,0
712,68,42.6656402226988,2901.2635351435183,36,4,One year,Mailed check,No,0
713,10,55.49963058319373,554.9963058319373,43,3,Month-to-month,Credit card,Fiber optic,0
714,67,26.94238427460934,1805.1397463988258,69,3,One year,Electronic check,Fiber optic,0
715,18,71.90597909082703,1294.3076236348866,46,4,Two year,Credit card,DSL,0
716,34,26.76125635922149,909.8827162135307,39,2,Month-to-month,Bank transfer,DSL,0
717,8,100.03565078223616,800.2852062578893,57,0,Two year,Bank transfer,Fiber optic,0
718,40,43.3712081910433,1734.848327641732,38,0,One year,Bank transfer,DSL,0
719,42,74.00119146045105,3108.050041338944,68,3,Two year,Mailed check,No,0
720,41,108.00790875614582,4428.324259001979,55,4,Month-to-month,Mailed check,DSL,0
721,6,85.08773690471942,510.52642142831655,37,0,Month-to-month,Mailed check,No,1
722,52,73.29577865513353,3811.380490066944,74,0,Two year,Electronic check,No,0
723,26,52.43337531153756,1363.2677580999766,46,2,Month-to-month,Credit card,DSL,0
724,64,53.300191305819794,3411.212243572467,68,1,Two year,Mailed check,DSL,0
725,59,86.94869551981901,5129.973035669322,21,3,Month-to-month,Credit card,No,0
726,56,119.41393612211675,6687.180422838538,72,3,One year,Credit card,No,0
727,59,86.18391898493786,5084.8512201113335,24,1,Month-to-month,Credit card,Fiber optic,1
728,70,75.77834173700249,5304.483921590175,45,0,One year,Electronic check,DSL,0
729,33,93.06505102392461,3071.1466837895123,45,2,Month-to-month,Electronic check,Fiber optic,0
730,53,66.52056122837182,3525.5897451037063,21,2,Month-to-month,Bank transfer,Fiber optic,0
731,22,26.01423426007852,572.3131537217274,39,3,Month-to-month,Bank transfer,DSL,0
732,21,76.22968158779098,1600.8233133436106,29,2,Month-to-month,Credit card,Fiber optic,1
733,70,115.76252845053801,8103.376991537661,62,1,Two year,Bank transfer,DSL,0
734,70,37.530294235765965,2627.1205965036174,20,0,Two year,Credit card,DSL,0
735,4,89.00048908206658,356.0019563282663,39,1,Month-to-month,Electronic check,DSL,1
736,62,40.093368865905646,2485.78886968615,61,4,One year,Electronic check,DSL,0
737,62,73.58276844730813,4562.131643733104,19,3,Month-to-month,Electronic check,DSL,0
738,24,29.66764496467196,712.023479152127,41,2,One year,Mailed check,Fiber optic,1
739,55,65.03709362581851,3577.040149420018,51,4,Two year,Credit card,DSL,0
740,9,95.61633288952461,860.5469960057216,44,2,Two year,Electronic check,DSL,0
741,3,54.757152423898205,164.2714572716946,72,0,Month-to-month,Credit card,DSL,0
742,31,86.4911724487218,2681.2263459103756,58,0,One year,Bank transfer,No,0
743,40,99.54499607897291,3981.7998431589167,18,0,Month-to-month,Bank transfer,Fiber optic,1
744,36,112.71778194794527,4057.8401501260296,25,2,Two year,Electronic check,Fiber optic,0
745,24,43.46420818554535,1043.1409964530885,40,4,Month-to-month,Credit card,Fiber optic,1
746,6,59.931591580930814,359.5895494855849,55,0,One year,Electronic check,No,0
747,66,35.24160133304174,2325.945687980755,23,4,One year,Bank transfer,DSL,0
748,4,119.24835021583752,476.9934008633501,39,2,One year,Electronic check,Fiber optic,1
749,6,112.70009679242953,676.2005807545772,42,4,Month-to-month,Credit card,Fiber optic,0
750,51,73.99571302805596,3773.781364430854,35,2,Two year,Bank transfer,Fiber optic,0
751,62,104.20332943764213,6460.606425133812,34,2,Month-to-month,Mailed check,DSL,0
752,57,72.09579772720423,4109.460470450641,78,3,One year,Bank transfer,Fiber optic,0
753,66,82.35856880027598,5435.665540818214,29,2,Month-to-month,Mailed check,DSL,0
754,8,28.912443211601662,231.2995456928133,23,2,Month-to-month,Electronic check,Fiber optic,1
755,26,95.52704204968079,2483.7030932917005,43,1,One year,Electronic check,Fiber optic,0
756,51,32.77134836352349,1671.3387665396979,44,0,Month-to-month,Credit card,DSL,0
757,45,102.60676302525283,4617.304336136377,25,3,Month-to-month,Mailed check,No,1
758,44,98.20280876703859,4320.923585749698,36,3,Month-to-month,Electronic check,DSL,0
759,5,90.87446977429764,454.37234887148816,77,3,Month-to-month,Mailed check,No,1
760,70,23.616038052476213,1653.122663673335,59,1,One year,Electronic check,Fiber optic,0
761,26,50.31283559453286,1308.1337254578543,18,2,Two year,Bank transfer,DSL,0
762,68,46.311256991084285,3149.1654753937314,74,0,Month-to-month,Electronic check,DSL,1
763,19,56.01364074715191,1064.2591741958863,46,4,Month-to-month,Credit card,No,0
764,20,28.764274676383856,575.2854935276771,62,2,Month-to-month,Bank transfer,DSL,1
765,12,113.69578230310628,1364.3493876372754,66,1,Month-to-month,Credit card,DSL,0
766,47,75.38022407123762,3542.8705313481682,52,2,One year,Bank transfer,DSL,0
767,1,50.55243106580235,50.55243106580235,57,2,One year,Mailed check,Fiber optic,1
768,14,59.698151707428345,835.7741239039968,31,1,Month-to-month,Credit card,Fiber optic,1
769,64,64.72025405048356,4142.096259230948,52,3,Month-to-month,Electronic check,DSL,0
770,38,80.05943333606173,3042.258466770346,65,3,Month-to-month,Mailed check,DSL,0
771,37,71.56794276964978,2648.0138824770415,62,0,Two year,Electronic check,DSL,0
772,11,111.93919732144174,1231.3311705358592,37,0,Two year,Bank transfer,DSL,0
773,3,69.69634829058302,209.08904487174905,73,3,Month-to-month,Bank transfer,Fiber optic,1
774,33,119.21580148233127,3934.121448916932,66,4,Month-to-month,Electronic check,Fiber optic,0
775,6,105.14249577450957,630.8549746470574,30,2,Two year,Electronic check,DSL,0
776,50,40.85105143573358,2042.552571786679,78,4,Two year,Mailed check,DSL,0
777,10,113.05952146439162,1130.5952146439163,55,2,Month-to-month,Electronic check,DSL,0
778,5,31.63663978854761,158.18319894273804,66,3,Month-to-month,Credit card,No,0
779,23,101.74497084911916,2340.1343295297406,63,0,Month-to-month,Credit card,No,1
780,10,58.06232934765801,580.6232934765801,66,0,One year,Electronic check,No,0
781,44,107.79743204450695,4743.087009958305,79,4,Month-to-month,Credit card,DSL,0
782,2,106.80566901074504,213.61133802149007,25,0,Month-to-month,Electronic check,DSL,1
783,13,100.59254001176211,1307.7030201529074,60,3,One year,Mailed check,DSL,0
784,40,99.00304363070614,3960.121745228246,37,4,Month-to-month,Credit card,DSL,1
785,2,50.46791390980408,100.93582781960816,77,2,One year,Credit card,Fiber optic,0
786,65,28.09192830512522,1825.9753398331393,50,0,Month-to-month,Electronic check,Fiber optic,0
787,63,60.29801787651615,3798.7751262205174,43,1,Month-to-month,Credit card,No,0
788,17,37.352451498650865,634.9916754770647,56,0,One year,Bank transfer,No,0
789,9,89.49510889024617,805.4559800122156,38,2,Month-to-month,Mailed check,DSL,0
790,15,54.609972653778556,819.1495898066784,70,4,Two year,Mailed check,Fiber optic,0
791,24,117.56102008599149,2821.464482063796,66,2,One year,Credit card,DSL,0
792,38,84.0972077345332,3195.6938939122615,79,1,Month-to-month,Credit card,DSL,0
793,35,102.24805636343609,3578.6819727202633,59,3,One year,Bank transfer,Fiber optic,0
794,49,33.252467274184845,1629.3708964350574,60,0,Month-to-month,Bank transfer,DSL,0
795,69,106.20144822726226,7327.899927681096,71,4,Two year,Credit card,Fiber optic,0
796,62,112.27571905133944,6961.094581183045,79,3,Month-to-month,Credit card,DSL,0
797,60,68.70619188189359,4122.371512913615,58,2,One year,Bank transfer,Fiber optic,0
798,50,80.62529377509775,4031.264688754887,26,4,Month-to-month,Electronic check,Fiber optic,1
799,9,96.48098009029954,868.3288208126959,41,3,Month-to-month,Bank transfer,DSL,0
800,34,37.48386272604125,1274.4513326854026,54,4,Two year,Electronic check,No,0
801,35,70.25660764634424,2458.981267622048,66,1,Two year,Mailed check,DSL,0
802,1,59.86630277723131,59.86630277723131,58,1,Month-to-month,Mailed check,Fiber optic,0
803,40,34.63739921622491,1385.4959686489963,34,0,Month-to-month,Bank transfer,Fiber optic,0
804,64,56.753442229153144,3632.2203026658012,41,0,Two year,Electronic check,Fiber optic,0
805,22,26.817230938549358,589.9790806480859,38,1,Two year,Bank transfer,No,0
806,60,22.5811906949487,1354.871441696922,68,4,Month-to-month,Bank transfer,DSL,0
807,64,33.51662891548227,2145.0642505908654,76,1,Month-to-month,Electronic check,Fiber optic,1
808,11,116.31151115891738,1279.4266227480912,56,0,Month-to-month,Bank transfer,Fiber optic,0
809,14,74.9529535895017,1049.3413502530238,72,1,Two year,Mailed check,No,0
810,60,116.582216115322,6994.93296691932,58,1,Month-to-month,Credit card,DSL,0
811,30,63.2497878330132,1897.493634990396,56,4,Month-to-month,Credit card,Fiber optic,1
812,35,51.181613308525954,1791.3564657984084,30,3,One year,Bank transfer,Fiber optic,0
813,37,70.61418628402441,2612.7248925089034,28,0,Month-to-month,Electronic check,DSL,0
814,5,63.95116886329101,319.75584431645507,63,4,Month-to-month,Electronic check,Fiber optic,0
815,26,30.566468426174392,794.7281790805342,36,1,Month-to-month,Mailed check,DSL,0
816,62,84.08263146902063,5213.123151079279,28,1,Month-to-month,Electronic check,Fiber optic,0
817,4,41.60381825095996,166.41527300383984,30,3,Month-to-month,Electronic check,No,0
818,42,81.95879548978296,3442.2694105708842,63,0,One year,Mailed check,Fiber optic,0
819,18,85.02010923981534,1530.3619663166762,62,0,Month-to-month,Bank transfer,Fiber optic,1
820,40,35.20248531286481,1408.0994125145924,18,2,One year,Credit card,Fiber optic,0
821,39,26.134962711066816,1019.2635457316059,57,0,Two year,Mailed check,DSL,0
822,14,98.07615860684398,1373.0662204958157,61,3,One year,Bank transfer,DSL,0
823,32,65.98004237693202,2111.3613560618246,36,2,Month-to-month,Mailed check,Fiber optic,1
824,51,25.81637955054758,1316.6353570779265,29,2,Month-to-month,Bank transfer,DSL,0
825,38,119.48663171697672,4540.492005245115,25,1,Month-to-month,Mailed check,DSL,0
826,23,25.778056099636665,592.8952902916433,25,1,Month-to-month,Bank transfer,Fiber optic,0
827,63,89.50352288585532,5638.721941808885,78,0,Month-to-month,Mailed check,DSL,0
828,15,118.36789252634136,1775.5183878951204,70,2,One year,Bank transfer,DSL,0
829,25,43.91801042159256,1097.950260539814,62,1,Month-to-month,Mailed check,Fiber optic,0
830,17,34.22493686871962,581.8239267682335,29,3,Month-to-month,Credit card,DSL,0
831,66,32.13849394224289,2121.1406001880305,78,1,Month-to-month,Credit card,No,1
832,53,50.327514756759555,2667.3582821082564,65,1,One year,Electronic check,No,0
833,51,30.104581101064667,1535.3336361542981,50,2,Month-to-month,Bank transfer,Fiber optic,1
834,39,89.2161341694132,3479.4292326071145,62,2,One year,Mailed check,DSL,0
835,51,26.22917981300627,1337.6881704633197,43,4,Month-to-month,Bank transfer,Fiber optic,1
836,70,70.94221281497897,4965.954897048528,56,3,Two year,Credit card,No,0
837,6,119.66968538529768,718.0181123117861,45,2,Two year,Bank transfer,Fiber optic,0
838,67,101.39702695060188,6793.6008056903265,75,0,Month-to-month,Mailed check,DSL,0
839,7,81.52194382310108,570.6536067617076,22,3,Month-to-month,Bank transfer,Fiber optic,0
840,51,50.62536207866117,2581.8934660117197,25,3,Month-to-month,Mailed check,No,0
841,42,82.38958362916384,3460.362512424881,42,2,Month-to-month,Credit card,Fiber optic,1
842,64,72.70414639116515,4653.06536903457,44,3,One year,Credit card,Fiber optic,0
843,15,62.60833838903715,939.1250758355573,63,2,Two year,Credit card,Fiber optic,0
844,29,33.07103767401995,959.0600925465785,40,1,One year,Electronic check,Fiber optic,0
845,33,108.66042152404667,3585.79391029354,47,4,Two year,Credit card,DSL,0
846,27,64.97846488213224,1754.4185518175705,62,1,Month-to-month,Bank transfer,Fiber optic,0
847,36,39.46225118207651,1420.6410425547542,64,2,Month-to-month,Electronic check,DSL,0
848,29,56.77593508772896,1646.5021175441398,40,2,One year,Credit card,Fiber optic,0
849,38,61.4129752528927,2333.693059609923,66,1,Month-to-month,Bank transfer,DSL,0
850,57,102.75378955668742,5856.966004731183,64,0,One year,Bank transfer,Fiber optic,0
851,27,93.3614380561402,2520.7588275157855,37,0,Month-to-month,Bank transfer,DSL,0
852,55,96.93048936413398,5331.1769150273685,35,0,Month-to-month,Mailed check,Fiber optic,1
853,33,21.10312644286472,696.4031726145358,35,2,Two year,Electronic check,Fiber optic,0
854,68,61.615399817976154,4189.847187622378,19,3,Month-to-month,Bank transfer,DSL,0
855,66,68.13441516353237,4496.871400793136,21,2,Two year,Mailed check,DSL,0
856,10,21.919227682305667,219.19227682305666,47,3,Two year,Credit card,DSL,0
857,5,45.981320874503425,229.9066043725171,50,1,One year,Bank transfer,No,0
858,38,96.0289823122135,3649.101327864113,53,4,One year,Mailed check,Fiber optic,0
859,13,33.7109705728999,438.24261744769876,35,3,One year,Bank transfer,Fiber optic,0
860,31,73.53101314525917,2279.461407503034,54,0,Two year,Electronic check,DSL,0
861,47,41.52018720172375,1951.4487984810162,36,2,Month-to-month,Electronic check,Fiber optic,1
862,52,21.212077464389328,1103.028028148245,64,1,Month-to-month,Credit card,No,0
863,56,44.12014575995415,2470.7281625574324,45,0,One year,Bank transfer,No,0
864,15,117.58737549100537,1763.8106323650807,57,1,Month-to-month,Mailed check,Fiber optic,0
865,29,100.15371118829896,2904.4576244606696,37,4,Month-to-month,Credit card,DSL,0
866,8,115.95766443210334,927.6613154568267,66,2,Month-to-month,Bank transfer,DSL,0
867,5,68.78540439263625,343.92702196318123,50,2,One year,Credit card,DSL,0
868,29,30.97361986775035,898.2349761647602,29,4,Two year,Mailed check,DSL,0
869,47,74.7959488973693,3515.409598176357,75,2,Month-to-month,Credit card,DSL,0
870,68,65.4377334559961,4449.765875007734,68,3,Two year,Credit card,DSL,0
871,45,104.4357082739616,4699.6068723282715,32,1,One year,Credit card,DSL,0
872,2,29.80825807842446,59.61651615684892,58,0,Two year,Bank transfer,No,0
873,27,68.82411370217781,1858.2510699588008,56,4,One year,Mailed check,Fiber optic,0
874,36,35.00486646939842,1260.175192898343,19,3,One year,Electronic check,No,0
875,36,52.467592689006,1888.8333368042158,46,0,Month-to-month,Bank transfer,Fiber optic,0
876,26,93.73570773877996,2437.1284012082792,58,0,Two year,Electronic check,DSL,0
877,43,67.60181293687666,2906.877956285696,27,4,Month-to-month,Electronic check,Fiber optic,1
878,27,57.58882851457693,1554.8983698935772,19,3,Two year,Bank transfer,DSL,0
879,69,59.44762785700353,4101.886322133244,68,0,Two year,Bank transfer,Fiber optic,0
880,20,65.94467684059866,1318.8935368119733,28,0,Month-to-month,Mailed check,DSL,0
881,11,98.50165438370568,1083.5181982207625,30,3,Month-to-month,Mailed check,No,0
882,38,109.20846889402344,4149.9218179728905,27,2,One year,Credit card,DSL,0
883,6,115.53346865039283,693.200811902357,31,0,Month-to-month,Electronic check,DSL,1
884,23,98.6903386255295,2269.8777883871785,35,1,Two year,Mailed check,No,0
885,47,51.54068957480128,2422.41241001566,68,3,Month-to-month,Credit card,DSL,0
886,46,88.81347060865421,4085.4196479980938,71,0,Month-to-month,Mailed check,Fiber optic,0
887,12,63.760312405539196,765.1237488664704,26,4,Two year,Bank transfer,Fiber optic,0
888,13,45.467062204605114,591.0718086598665,74,1,One year,Mailed check,No,0
889,62,104.08715794259226,6453.40379244072,56,0,Two year,Electronic check,No,0
890,60,23.8426348962325,1430.55809377395,45,1,Month-to-month,Mailed check,No,0
891,43,110.17619921354235,4737.576566182321,20,1,One year,Electronic check,DSL,0
892,68,66.1477464624734,4498.046759448192,37,2,One year,Bank transfer,No,0
893,5,83.72014768082803,418.6007384041402,23,1,One year,Electronic check,Fiber optic,0
894,37,85.93539222057827,3179.6095121613957,44,2,One year,Mailed check,Fiber optic,0
895,31,109.51177407065364,3394.864996190263,70,3,One year,Credit card,DSL,0
896,9,83.66696821672073,753.0027139504866,19,2,Month-to-month,Bank transfer,Fiber optic,1
897,51,81.39335847600617,4151.061282276315,46,4,Month-to-month,Mailed check,No,0
898,29,26.665204056068994,773.2909176260008,55,0,One year,Bank transfer,No,0
899,40,71.8408021945204,2873.632087780816,20,3,Month-to-month,Bank transfer,Fiber optic,0
900,41,35.016900081704165,1435.6929033498707,33,3,One year,Mailed check,DSL,0
901,11,93.74337687214856,1031.1771455936341,47,4,Month-to-month,Mailed check,DSL,0
902,23,71.22219208126745,1638.1104178691514,57,2,One year,Credit card,No,0
903,1,88.02277792083532,88.02277792083532,19,0,One year,Bank transfer,Fiber optic,0
904,46,24.16729006023843,1111.6953427709677,34,2,Month-to-month,Bank transfer,Fiber optic,1
905,21,28.47920160458032,598.0632336961868,58,1,Month-to-month,Mailed check,DSL,0
906,36,91.63233880626822,3298.764197025656,79,2,Month-to-month,Electronic check,Fiber optic,0
907,54,27.208433599867337,1469.2554143928362,29,3,One year,Mailed check,Fiber optic,0
908,57,27.12567277652586,1546.163348261974,52,0,Two year,Bank transfer,No,0
909,1,21.210847523488745,21.210847523488745,60,2,Month-to-month,Mailed check,Fiber optic,1
910,63,115.65013982994802,7285.958809286725,18,0,One year,Credit card,DSL,0
911,54,93.75083594590069,5062.545141078637,72,0,Month-to-month,Electronic check,Fiber optic,0
912,55,55.32514085020642,3042.882746761353,62,1,Month-to-month,Mailed check,DSL,0
913,40,49.653558128765525,1986.142325150621,32,1,Two year,Credit card,No,0
914,15,54.97032297458495,824.5548446187743,43,3,Month-to-month,Bank transfer,DSL,1
915,21,97.46535311811819,2046.7724154804819,54,4,Month-to-month,Mailed check,Fiber optic,1
916,47,86.13706110704143,4048.4418720309473,38,0,Month-to-month,Bank transfer,DSL,0
917,53,38.51955678674679,2041.53650969758,79,4,Month-to-month,Credit card,Fiber optic,0
918,9,37.41093353340844,336.6984018006759,66,3,Month-to-month,Bank transfer,Fiber optic,1
919,52,29.839564971339733,1551.6573785096662,48,0,Month-to-month,Credit card,Fiber optic,1
920,57,86.03027197013381,4903.725502297627,42,0,One year,Credit card,DSL,0
921,26,96.43726622217359,2507.368921776513,40,4,Month-to-month,Credit card,DSL,0
922,41,46.5046428325004,1906.6903561325164,41,2,One year,Mailed check,DSL,0
923,35,22.09449610309128,773.3073636081948,74,1,Month-to-month,Bank transfer,Fiber optic,0
924,63,28.217166747642736,1777.6815051014923,55,2,Month-to-month,Bank transfer,DSL,0
925,25,116.78600348450304,2919.650087112576,45,4,One year,Electronic check,Fiber optic,0
926,38,49.54447774774202,1882.6901544141967,38,1,Two year,Electronic check,No,0
927,2,96.92231478381336,193.84462956762673,71,2,Month-to-month,Electronic check,No,0
928,7,82.46635688542638,577.2644981979846,60,1,Two year,Electronic check,Fiber optic,0
929,34,58.19396396528959,1978.5947748198462,35,0,One year,Bank transfer,Fiber optic,0
930,17,40.568726219555515,689.6683457324438,53,2,One year,Credit card,DSL,0
931,43,32.138641815940645,1381.9615980854478,52,1,One year,Credit card,Fiber optic,1
932,59,81.50129680388666,4808.576511429313,62,1,Month-to-month,Mailed check,No,0
933,51,97.4633780637788,4970.632281252719,72,1,Month-to-month,Credit card,DSL,1
934,54,84.39042535411306,4557.082969122105,26,2,One year,Bank transfer,Fiber optic,0
935,24,73.03021332491583,1752.72511979798,70,3,Month-to-month,Bank transfer,No,0
936,25,24.195122343163625,604.8780585790906,55,2,Two year,Bank transfer,No,0
937,71,116.84887775943838,8296.270320920125,75,4,Month-to-month,Mailed check,DSL,0
938,52,99.87141916545745,5193.3137966037875,47,2,Month-to-month,Electronic check,Fiber optic,1
939,70,49.28220367009648,3449.7542569067537,77,1,One year,Credit card,DSL,0
940,33,117.99703293588506,3893.902086884207,61,0,Month-to-month,Bank transfer,DSL,0
941,49,80.18815896363222,3929.219789217979,51,2,One year,Bank transfer,No,0
942,29,78.24226582072464,2269.0257088010144,49,2,One year,Electronic check,No,0
943,63,94.8073179429532,5972.861030406052,20,1,Two year,Bank transfer,Fiber optic,0
944,22,101.17697880901376,2225.8935337983025,20,0,One year,Credit card,DSL,0
945,26,85.64786073315027,2226.844379061907,45,0,One year,Mailed check,No,0
946,28,32.80957464,918.66808982536,61,4,One year,Bank transfer,Fiber optic,0
947,49,53.82675059944984,2637.510779373042,32,2,Two year,Credit card,DSL,0
948,71,112.80836403260497,8009.3938463149525,58,0,Month-to-month,Bank transfer,Fiber optic,0
949,49,42.46156118438519,2080.6164980348744,40,0,Month-to-month,Electronic check,DSL,0
950,20,57.21670238375133,1144.3340476750266,57,3,Month-to-month,Bank transfer,Fiber optic,0
951,63,63.2076882944196,3982.0843625484345,28,3,Month-to-month,Bank transfer,Fiber optic,0
952,61,63.940498969445215,3900.370437136158,65,0,One year,Mailed check,DSL,0
953,49,81.29395824945254,3983.403954223175,49,4,One year,Electronic check,DSL,0
954,71,114.30758377447076,8115.838447987424,75,0,One year,Electronic check,DSL,0
955,1,44.06927118325049,44.06927118325049,76,1,Month-to-month,Mailed check,DSL,1
956,13,32.150137630091805,417.9517891911935,74,2,One year,Bank transfer,Fiber optic,0
957,51,39.74704898599373,2027.09949828568,71,4,Month-to-month,Credit card,No,0
958,56,108.69249002092695,6086.77944117191,53,1,One year,Electronic check,DSL,0
959,62,84.5810812655206,5244.027038462277,77,4,One year,Electronic check,DSL,0
960,32,48.590678923916016,1554.9017255653125,50,1,Month-to-month,Bank transfer,Fiber optic,0
961,30,101.59469389686173,3047.8408169058516,41,2,Month-to-month,Bank transfer,No,0
962,29,106.1369996363436,3077.9729894539646,56,2,Month-to-month,Electronic check,DSL,0
963,49,104.6514338690278,5127.920259582362,51,3,Two year,Bank transfer,DSL,0
964,45,111.89265336395545,5035.169401377995,73,1,Two year,Credit card,Fiber optic,0
965,30,45.22410201733616,1356.7230605200848,45,3,One year,Electronic check,DSL,0
966,16,95.50419287462783,1528.0670859940453,54,1,Month-to-month,Credit card,DSL,0
967,40,66.053949727414,2642.1579890965595,24,3,Month-to-month,Credit card,Fiber optic,0
968,19,104.19985528900615,1979.797250491117,21,2,One year,Bank transfer,Fiber optic,0
969,18,92.84906771616131,1671.2832188909038,54,4,One year,Credit card,Fiber optic,0
970,1,97.64474464997247,97.64474464997247,73,3,Month-to-month,Bank transfer,Fiber optic,1
971,47,85.61618376810715,4023.960637101036,18,1,Month-to-month,Mailed check,Fiber optic,1
972,66,37.74287694697068,2491.029878500065,18,1,One year,Bank transfer,DSL,0
973,38,74.50269188969384,2831.102291808366,64,2,Month-to-month,Credit card,DSL,0
974,51,118.46697395245081,6041.815671574992,37,1,Month-to-month,Mailed check,DSL,0
975,63,113.73880664971189,7165.5448189318495,36,0,Month-to-month,Bank transfer,DSL,0
976,4,24.31737357970117,97.26949431880468,46,4,One year,Credit card,Fiber optic,0
977,1,36.481481572943714,36.481481572943714,27,3,Two year,Electronic check,No,0
978,8,33.17287734545619,265.38301876364955,77,4,Two year,Electronic check,No,0
979,29,92.59799099852955,2685.341738957357,35,2,One year,Bank transfer,Fiber optic,0
980,55,101.77853298569451,5597.819314213198,45,3,One year,Bank transfer,DSL,0
981,3,41.35113663106719,124.05340989320158,52,3,Month-to-month,Electronic check,DSL,0
982,32,70.5852692951829,2258.7286174458527,60,0,One year,Credit card,No,0
983,10,104.07030280112,1040.7030280111999,64,2,Month-to-month,Credit card,Fiber optic,1
984,34,93.28015447662506,3171.525252205252,48,1,One year,Credit card,Fiber optic,0
985,55,74.22372054918483,4082.3046302051657,44,0,Month-to-month,Bank transfer,Fiber optic,0
986,32,79.03476904587728,2529.112609468073,79,0,Month-to-month,Mailed check,Fiber optic,0
987,50,70.836054691628,3541.8027345814,28,4,Month-to-month,Mailed check,No,1
