用户ID,消费金额,消费时间,年龄,性别
USER_0077,36147.33,2024-12-20 00:00:00,48.0,女
USER_0842,139.95,2024-01-09 00:00:00,29.0,男
USER_0293,321.15,2024-11-01 00:00:00,22.0,男
USER_0929,44.25,2024-10-03 00:00:00,37.0,女
USER_0864,68.16,2024-08-18 00:00:00,27.0,女
USER_0455,269.21,2024-08-01 00:00:00,21.0,男
USER_0827,1382.29,2024-09-10 00:00:00,,男
USER_0529,105.57,2024-03-03 00:00:00,,女
USER_0559,109.9,2024-10-19 00:00:00,40.0,男
USER_0243,369.21,2024-01-03 00:00:00,40.0,女
USER_0125,53.02,2024-03-22 00:00:00,,女
USER_0775,2000.0,2024-05-16 00:00:00,32.0,女
USER_0928,402.33,2024-12-07 00:00:00,31.0,女
USER_0149,85.66,2024-10-10 00:00:00,56.0,女
USER_0201,120.97,2024-10-01 00:00:00,26.0,男
USER_0176,531.06,2024-07-14 00:00:00,40.0,男
USER_0238,100.24,2024-06-18 00:00:00,45.0,男
USER_0088,236.6,2024-06-13 00:00:00,35.0,男
USER_0193,104.44,2024-06-06 00:00:00,26.0,女
USER_0200,235.87,2024-05-21 00:00:00,27.0,男
USER_0970,350.67,2024-06-09 00:00:00,34.0,男
USER_0810,273.78,2024-01-06 00:00:00,44.0,男
USER_0407,56.25,2024-12-30 00:00:00,,男
USER_0813,217.19,2024-03-31 00:00:00,45.0,女
USER_0011,75.36,2024-08-04 00:00:00,42.0,女
USER_0737,168.13,2024-07-18 00:00:00,18.0,女
USER_0348,56.51,2024-02-18 00:00:00,38.0,男
USER_0768,214.18,2024-01-01 00:00:00,29.0,男
USER_0987,35.38,2024-08-25 00:00:00,46.0,女
USER_0511,30.5,2024-06-04 00:00:00,18.0,女
USER_0515,153.3,2024-10-30 00:00:00,18.0,女
USER_0189,316.33,2024-02-23 00:00:00,41.0,男
USER_0915,245.74,2024-02-01 00:00:00,37.0,女
USER_0624,255.54,2024-12-03 00:00:00,,男
USER_0674,420.07,2024-12-26 00:00:00,18.0,女
USER_0861,429.6,2024-09-25 00:00:00,40.0,男
USER_0480,444.66,2024-08-16 00:00:00,38.0,女
USER_0533,90.24,2024-01-11 00:00:00,33.0,男
USER_0164,253.31,2024-10-29 00:00:00,43.0,男
USER_0189,53.69,2024-03-23 00:00:00,41.0,男
USER_0032,77.48,2024-05-02 00:00:00,29.0,女
USER_0815,790.18,2024-01-09 00:00:00,20.0,女
USER_0378,308.39,2024-04-13 00:00:00,55.0,男
USER_0406,479.01,2024-05-02 00:00:00,32.0,男
USER_0592,117.22,2024-06-02 00:00:00,29.0,男
USER_0979,199.78,2024-12-25 00:00:00,59.0,女
USER_0367,67.3,2024-08-06 00:00:00,48.0,男
USER_0577,126.75,2024-05-24 00:00:00,26.0,男
USER_0264,24.1,2024-07-19 00:00:00,24.0,男
USER_0773,303.87,2024-02-24 00:00:00,27.0,女
USER_0041,333.89,2024-05-03 00:00:00,24.0,女
USER_0913,357.83,2024-11-12 00:00:00,39.0,男
USER_0470,139.71,2024-08-03 00:00:00,,女
USER_0346,25.85,2024-08-23 00:00:00,28.0,男
USER_0655,190.25,2024-07-23 00:00:00,37.0,女
USER_0902,128.55,2024-01-28 00:00:00,36.0,女
USER_0247,39.04,2024-09-30 00:00:00,44.0,女
USER_0392,1143.76,2024-07-18 00:00:00,26.0,女
USER_0117,49.39,2024-10-06 00:00:00,32.0,女
USER_0197,61.57,2024-03-26 00:00:00,53.0,女
USER_0599,19.1,2024-08-14 00:00:00,,女
USER_0962,153.01,2024-06-14 00:00:00,34.0,男
USER_0318,169.2,2024-03-28 00:00:00,49.0,女
USER_0481,189.36,2024-01-29 00:00:00,27.0,男
USER_0834,232.06,2024-11-14 00:00:00,38.0,女
USER_0184,150.75,2024-06-14 00:00:00,,女
USER_0844,443.27,2024-07-23 00:00:00,36.0,男
USER_0407,418.25,2024-03-29 00:00:00,,男
USER_0988,20.81,2024-08-05 00:00:00,49.0,女
USER_0056,216.39,2024-04-03 00:00:00,27.0,女
USER_0483,259.39,2024-02-03 00:00:00,50.0,男
USER_0410,36.75,2024-10-08 00:00:00,43.0,女
USER_0565,412.2,2024-07-17 00:00:00,18.0,男
USER_0462,102.24,2024-06-19 00:00:00,33.0,男
USER_0251,10.0,2024-04-24 00:00:00,27.0,女
USER_0184,36.4,2024-06-23 00:00:00,,女
USER_0390,102.45,2024-06-23 00:00:00,44.0,女
USER_0912,315.75,2024-10-11 00:00:00,18.0,女
USER_0311,756.32,2024-03-15 00:00:00,32.0,男
USER_0681,88.77,2024-09-03 00:00:00,41.0,女
USER_0602,555.8,2024-09-08 00:00:00,29.0,男
USER_0633,179.94,2024-02-21 00:00:00,40.0,男
USER_0454,463.85,2024-09-24 00:00:00,39.0,女
USER_0691,98.51,2024-09-14 00:00:00,35.0,女
USER_0728,285.97,2024-03-04 00:00:00,53.0,男
USER_0889,38.66,2024-11-22 00:00:00,52.0,男
USER_0265,432.94,2024-05-09 00:00:00,27.0,女
USER_0345,87.04,2024-06-03 00:00:00,38.0,女
USER_0074,94.61,2024-01-20 00:00:00,23.0,女
USER_0522,381.0,2024-09-20 00:00:00,25.0,女
USER_0543,93.82,2024-03-27 00:00:00,,女
USER_0993,229.78,2024-02-29 00:00:00,29.0,男
USER_0678,473.35,2024-09-08 00:00:00,46.0,男
USER_0062,210.91,2024-09-10 00:00:00,31.0,男
USER_0394,146.78,2024-05-01 00:00:00,39.0,男
USER_0200,259.34,2024-11-15 00:00:00,27.0,男
USER_0804,48.68,2024-08-26 00:00:00,41.0,男
USER_0389,328.05,2024-05-24 00:00:00,28.0,女
USER_0328,87.17,2024-01-18 00:00:00,31.0,女
USER_0186,235.85,2024-03-31 00:00:00,53.0,女
USER_0443,351.5,2024-07-31 00:00:00,26.0,女
USER_0004,553.97,2024-08-03 00:00:00,41.0,女
USER_0374,183.6,2024-08-19 00:00:00,35.0,男
USER_0294,71.3,2024-04-13 00:00:00,44.0,男
USER_0832,37.51,2024-10-09 00:00:00,31.0,男
USER_0692,41.98,2024-04-03 00:00:00,30.0,女
USER_0502,299.89,2024-02-12 00:00:00,,男
USER_0599,246.42,2024-03-25 00:00:00,,女
USER_0818,428.44,2024-09-22 00:00:00,,女
USER_0444,248.87,2024-05-25 00:00:00,29.0,男
USER_0419,216.94,2024-05-30 00:00:00,40.0,男
USER_0076,200.43,2024-08-27 00:00:00,43.0,女
USER_0188,31.04,2024-01-01 00:00:00,23.0,女
USER_0015,58.24,2024-12-04 00:00:00,30.0,女
USER_0253,76.84,2024-02-08 00:00:00,,女
USER_0572,321.11,2024-11-11 00:00:00,51.0,女
USER_0050,79.77,2024-02-09 00:00:00,36.0,男
USER_0447,177.91,2024-12-03 00:00:00,27.0,女
USER_0076,47.52,2024-08-22 00:00:00,43.0,女
USER_0038,391.29,2024-03-12 00:00:00,28.0,女
USER_0471,399.48,2024-12-01 00:00:00,41.0,女
USER_0536,344.85,2024-03-23 00:00:00,23.0,女
USER_0470,26661.47,2024-12-15 00:00:00,,女
USER_0242,194.43,2024-02-25 00:00:00,40.0,男
USER_0042,98.41,2024-05-09 00:00:00,,男
USER_0908,445.18,2024-07-14 00:00:00,43.0,女
USER_0096,77.53,2024-10-06 00:00:00,32.0,男
USER_0892,311.63,2024-04-07 00:00:00,42.0,男
USER_0406,45.78,2024-10-07 00:00:00,32.0,男
USER_0817,11.91,2024-07-31 00:00:00,41.0,男
USER_0412,268.1,2024-01-16 00:00:00,34.0,女
USER_0111,93.28,2024-02-14 00:00:00,31.0,女
USER_0992,114.66,2024-03-06 00:00:00,,男
USER_0413,122.07,2024-06-11 00:00:00,24.0,女
USER_0942,191.28,2024-05-07 00:00:00,43.0,女
USER_0688,98.25,2024-04-06 00:00:00,26.0,男
USER_0564,84.23,2024-07-25 00:00:00,25.0,女
USER_0683,51.62,2024-04-07 00:00:00,36.0,男
USER_0746,63.03,2024-09-27 00:00:00,22.0,女
USER_0130,159.07,2024-02-12 00:00:00,18.0,女
USER_0460,705.42,2024-07-08 00:00:00,48.0,女
USER_0736,70.24,2024-06-05 00:00:00,45.0,男
USER_0745,42.97,2024-11-12 00:00:00,35.0,女
USER_0710,24.36,2024-09-10 00:00:00,,男
USER_0923,401.81,2024-08-28 00:00:00,44.0,女
USER_0969,16.12,2024-01-07 00:00:00,32.0,女
USER_0116,123.57,2024-08-08 00:00:00,35.0,男
USER_0683,246.2,2024-04-10 00:00:00,36.0,男
USER_0591,224.7,2024-07-09 00:00:00,30.0,男
USER_0747,40777.9,2024-05-08 00:00:00,22.0,男
USER_0521,38.19,2024-06-03 00:00:00,38.0,女
USER_0392,82.61,2024-12-13 00:00:00,26.0,女
USER_0575,143.37,2024-10-29 00:00:00,49.0,男
USER_0332,40.92,2024-11-16 00:00:00,22.0,女
USER_0080,88.84,2024-05-06 00:00:00,38.0,男
USER_0299,62.7,2024-02-17 00:00:00,,男
USER_0402,153.66,2024-12-23 00:00:00,37.0,女
USER_0706,191.75,2024-10-14 00:00:00,39.0,女
USER_0417,100.18,2024-10-23 00:00:00,38.0,男
USER_0130,85.91,2024-05-27 00:00:00,18.0,女
USER_0085,28.7,2024-04-24 00:00:00,50.0,女
USER_0085,124.48,2024-01-12 00:00:00,50.0,女
USER_0608,160.08,2024-02-12 00:00:00,18.0,女
USER_0811,506.76,2024-11-23 00:00:00,33.0,女
USER_0433,539.5,2024-04-21 00:00:00,39.0,女
USER_0397,85.58,2024-09-29 00:00:00,26.0,女
USER_0756,55.71,2024-06-12 00:00:00,32.0,女
USER_0130,72.12,2024-04-22 00:00:00,18.0,女
USER_0790,79.19,2024-08-28 00:00:00,47.0,男
USER_0805,153.6,2024-09-05 00:00:00,40.0,女
USER_0266,232.9,2024-02-04 00:00:00,41.0,男
USER_0338,119.26,2024-04-13 00:00:00,37.0,女
USER_0109,50.04,2024-10-10 00:00:00,44.0,女
USER_0780,70.44,2024-03-16 00:00:00,,女
USER_0663,417.33,2024-01-06 00:00:00,30.0,男
USER_0063,128.44,2024-05-27 00:00:00,28.0,女
USER_0882,492.4,2024-01-22 00:00:00,36.0,男
USER_0570,466.86,2024-02-10 00:00:00,28.0,女
USER_0020,247.45,2024-03-27 00:00:00,,女
USER_0723,331.34,2024-08-25 00:00:00,42.0,男
USER_0650,54.95,2024-06-04 00:00:00,30.0,男
USER_0399,116.67,2024-02-06 00:00:00,37.0,男
USER_0792,181.69,2024-05-12 00:00:00,23.0,女
USER_0286,233.04,2024-09-03 00:00:00,31.0,男
USER_0529,38.21,2024-10-26 00:00:00,,女
USER_0623,128.6,2024-11-08 00:00:00,22.0,女
USER_0169,48.81,2024-07-20 00:00:00,18.0,男
USER_0453,100.65,2024-03-06 00:00:00,26.0,女
USER_0768,172.67,2024-12-27 00:00:00,29.0,男
USER_0821,161.09,2024-03-19 00:00:00,18.0,男
USER_0749,51.64,2024-06-18 00:00:00,51.0,男
USER_0649,154.67,2024-07-19 00:00:00,30.0,男
USER_0436,258.05,2024-07-02 00:00:00,,男
USER_0937,124.28,2024-02-19 00:00:00,49.0,男
USER_0854,818.38,2024-09-09 00:00:00,51.0,女
USER_0394,338.08,2024-06-03 00:00:00,39.0,男
USER_0605,139.4,2024-04-02 00:00:00,25.0,女
USER_0466,100.66,2024-02-02 00:00:00,,男
USER_0369,363.09,2024-06-12 00:00:00,,男
USER_0860,47.78,2024-08-29 00:00:00,35.0,女
USER_0129,33.23,2024-08-18 00:00:00,34.0,女
USER_0228,170.93,2024-07-02 00:00:00,38.0,男
USER_0922,14831.55,2024-05-14 00:00:00,35.0,女
USER_0948,846.36,2024-08-07 00:00:00,,男
USER_0471,70.32,2024-07-29 00:00:00,41.0,女
USER_0932,208.38,2024-06-10 00:00:00,47.0,女
USER_0250,419.21,2024-08-19 00:00:00,42.0,男
USER_0218,46.16,2024-10-18 00:00:00,39.0,女
USER_0582,66.94,2024-02-26 00:00:00,26.0,男
USER_0071,129.76,2024-10-27 00:00:00,44.0,男
USER_0297,61.66,2024-10-02 00:00:00,19.0,男
USER_0063,61.44,2024-07-06 00:00:00,28.0,女
USER_0988,86.18,2024-10-27 00:00:00,49.0,女
USER_0041,416.77,2024-09-16 00:00:00,24.0,女
USER_0861,253.21,2024-06-20 00:00:00,40.0,男
USER_0026,317.37,2024-03-29 00:00:00,49.0,女
USER_0886,282.11,2024-05-01 00:00:00,46.0,女
USER_0610,354.51,2024-12-23 00:00:00,40.0,女
USER_0068,25.3,2024-02-01 00:00:00,,男
USER_0378,355.07,2024-12-27 00:00:00,55.0,男
USER_0015,274.61,2024-02-11 00:00:00,30.0,女
USER_0142,43.05,2024-08-07 00:00:00,46.0,女
USER_0181,63.58,2024-03-30 00:00:00,28.0,男
USER_0568,242.08,2024-10-26 00:00:00,27.0,女
USER_0933,105.71,2024-05-05 00:00:00,26.0,男
USER_0586,160.98,2024-02-13 00:00:00,54.0,男
USER_0696,14915.78,2024-09-28 00:00:00,29.0,女
USER_0480,13.64,2024-05-22 00:00:00,38.0,女
USER_0573,10.0,2024-01-12 00:00:00,43.0,男
USER_0145,37.3,2024-03-09 00:00:00,25.0,男
USER_0014,135.57,2024-01-16 00:00:00,40.0,男
USER_0406,178.13,2024-06-03 00:00:00,32.0,男
USER_0612,53.81,2024-07-11 00:00:00,40.0,女
USER_0918,170.32,2024-04-20 00:00:00,45.0,男
USER_0923,168.04,2024-08-08 00:00:00,44.0,女
USER_0128,98.15,2024-12-10 00:00:00,37.0,男
USER_0695,234.32,2024-06-24 00:00:00,45.0,男
USER_0623,89.91,2024-07-12 00:00:00,22.0,女
USER_0409,49456.87,2024-07-25 00:00:00,49.0,女
USER_0586,142.89,2024-07-24 00:00:00,54.0,男
USER_0979,122.06,2024-10-02 00:00:00,59.0,女
USER_0803,44122.39,2024-05-28 00:00:00,24.0,女
USER_0746,28414.16,2024-06-01 00:00:00,22.0,女
USER_0392,74.27,2024-01-16 00:00:00,26.0,女
USER_0070,92.18,2024-10-20 00:00:00,38.0,女
USER_0066,10.0,2024-12-18 00:00:00,44.0,女
USER_0945,61.56,2024-02-09 00:00:00,29.0,男
USER_0810,109.84,2024-12-11 00:00:00,44.0,男
USER_0018,125.36,2024-02-06 00:00:00,18.0,女
USER_0487,104.87,2024-05-12 00:00:00,55.0,男
USER_0692,414.43,2024-05-30 00:00:00,30.0,女
USER_0630,454.52,2024-08-02 00:00:00,29.0,男
USER_0677,23.42,2024-01-21 00:00:00,20.0,女
USER_0873,728.8,2024-10-16 00:00:00,25.0,女
USER_0350,133.83,2024-01-22 00:00:00,41.0,女
USER_0256,44.61,2024-01-13 00:00:00,58.0,女
USER_0876,75.66,2024-12-11 00:00:00,39.0,女
USER_0600,70.88,2024-01-28 00:00:00,25.0,男
USER_0916,213.7,2024-05-24 00:00:00,22.0,男
USER_0957,86.05,2024-08-27 00:00:00,,男
USER_0282,106.61,2024-11-02 00:00:00,33.0,男
USER_0885,375.75,2024-03-22 00:00:00,34.0,男
USER_0306,31.53,2024-03-17 00:00:00,,女
USER_0953,230.46,2024-02-11 00:00:00,50.0,男
USER_0786,44.04,2024-03-11 00:00:00,27.0,男
USER_0032,120.17,2024-03-25 00:00:00,29.0,女
USER_0320,488.11,2024-06-04 00:00:00,46.0,女
USER_0425,45.63,2024-12-15 00:00:00,30.0,女
USER_0348,82.95,2024-10-22 00:00:00,38.0,男
USER_0119,791.95,2024-03-12 00:00:00,30.0,女
USER_0440,55.42,2024-01-10 00:00:00,36.0,女
USER_0603,61.9,2024-04-02 00:00:00,42.0,男
USER_0081,151.79,2024-08-14 00:00:00,28.0,女
USER_0076,23484.49,2024-05-31 00:00:00,43.0,女
USER_0872,39.63,2024-07-29 00:00:00,45.0,男
USER_0872,114.06,2024-11-10 00:00:00,45.0,男
USER_0031,30.53,2024-09-05 00:00:00,20.0,女
USER_0659,114.71,2024-02-09 00:00:00,,男
USER_0958,79.02,2024-07-25 00:00:00,21.0,男
USER_0459,121.47,2024-10-19 00:00:00,18.0,女
USER_0705,86.59,2024-06-24 00:00:00,48.0,女
USER_0948,40.88,2024-07-27 00:00:00,,男
USER_0407,511.66,2024-11-01 00:00:00,,男
USER_0382,45286.71,2024-05-22 00:00:00,42.0,男
USER_0155,206.0,2024-02-29 00:00:00,,女
USER_0255,472.99,2024-02-17 00:00:00,35.0,男
USER_0344,141.45,2024-06-10 00:00:00,43.0,女
USER_0494,402.47,2024-12-30 00:00:00,,男
USER_0938,451.29,2024-06-11 00:00:00,36.0,男
USER_0125,32.38,2024-04-28 00:00:00,,女
USER_0413,775.58,2024-01-06 00:00:00,24.0,女
USER_0442,23.29,2024-04-13 00:00:00,26.0,男
USER_0567,226.28,2024-03-06 00:00:00,,女
USER_0972,207.13,2024-06-19 00:00:00,,女
USER_0214,335.01,2024-06-12 00:00:00,24.0,女
USER_0084,698.56,2024-02-05 00:00:00,34.0,男
USER_0837,249.33,2024-05-25 00:00:00,42.0,女
USER_0953,69.24,2024-03-03 00:00:00,50.0,男
USER_0600,30.09,2024-11-12 00:00:00,25.0,男
USER_0721,32.7,2024-11-28 00:00:00,,男
USER_0274,73.14,2024-09-20 00:00:00,18.0,女
USER_0565,325.06,2024-12-06 00:00:00,18.0,男
USER_0706,88.9,2024-02-15 00:00:00,39.0,女
USER_0397,127.7,2024-12-03 00:00:00,26.0,女
USER_0466,132.85,2024-08-04 00:00:00,,男
USER_0577,111.81,2024-07-18 00:00:00,26.0,男
USER_0370,57.52,2024-10-17 00:00:00,41.0,男
USER_0129,58.9,2024-09-06 00:00:00,34.0,女
USER_0974,30.94,2024-10-29 00:00:00,38.0,女
USER_0265,213.03,2024-10-17 00:00:00,27.0,女
USER_0069,109.54,2024-12-26 00:00:00,31.0,男
USER_0020,552.75,2024-04-30 00:00:00,,女
USER_0909,367.43,2024-12-15 00:00:00,,男
USER_0567,49.79,2024-08-05 00:00:00,,女
USER_0137,29.77,2024-09-06 00:00:00,,男
USER_0247,258.93,2024-12-11 00:00:00,44.0,女
USER_0245,198.09,2024-08-02 00:00:00,40.0,女
USER_0386,432.58,2024-04-09 00:00:00,26.0,男
USER_0852,2000.0,2024-05-22 00:00:00,,女
USER_0280,39.76,2024-07-04 00:00:00,43.0,女
USER_0289,50.86,2024-04-27 00:00:00,28.0,女
USER_0320,448.5,2024-09-01 00:00:00,46.0,女
USER_0963,108.28,2024-09-13 00:00:00,37.0,男
USER_0897,21.17,2024-10-09 00:00:00,19.0,男
USER_0067,56.06,2024-07-13 00:00:00,26.0,女
USER_0416,139.2,2024-07-07 00:00:00,,男
USER_0152,327.13,2024-02-07 00:00:00,35.0,女
USER_0993,54.95,2024-02-27 00:00:00,29.0,男
USER_0918,10.83,2024-03-03 00:00:00,45.0,男
USER_0240,679.26,2024-06-23 00:00:00,25.0,女
USER_0808,44.86,2024-12-30 00:00:00,38.0,女
USER_0915,250.0,2024-05-12 00:00:00,37.0,女
USER_0384,154.38,2024-02-03 00:00:00,41.0,男
USER_0172,15.69,2024-10-11 00:00:00,37.0,男
USER_0074,128.02,2024-11-04 00:00:00,23.0,女
USER_0263,123.24,2024-02-24 00:00:00,35.0,女
USER_0189,273.82,2024-03-28 00:00:00,41.0,男
USER_0351,1206.94,2024-12-23 00:00:00,26.0,女
USER_0869,126.65,2024-12-13 00:00:00,,男
USER_0116,893.56,2024-04-12 00:00:00,35.0,男
USER_0438,49855.34,2024-05-02 00:00:00,27.0,男
USER_0105,293.01,2024-07-18 00:00:00,29.0,男
USER_0430,320.17,2024-06-19 00:00:00,27.0,女
USER_0518,180.89,2024-08-11 00:00:00,,男
USER_0351,65.86,2024-10-31 00:00:00,26.0,女
USER_0591,738.29,2024-09-16 00:00:00,30.0,男
USER_0569,19.69,2024-12-26 00:00:00,20.0,女
USER_0851,348.77,2024-09-15 00:00:00,44.0,男
USER_0747,150.36,2024-07-21 00:00:00,22.0,男
USER_0495,38.15,2024-04-17 00:00:00,41.0,男
USER_0727,73.01,2024-10-02 00:00:00,39.0,男
USER_0953,234.44,2024-07-11 00:00:00,50.0,男
USER_0625,39.07,2024-08-15 00:00:00,28.0,男
USER_0338,136.88,2024-10-19 00:00:00,37.0,女
USER_0754,423.63,2024-02-22 00:00:00,18.0,女
USER_0066,195.86,2024-07-07 00:00:00,44.0,女
USER_0451,57.35,2024-09-05 00:00:00,44.0,女
USER_0688,519.33,2024-12-03 00:00:00,26.0,男
USER_0566,80.35,2024-11-18 00:00:00,37.0,女
USER_0618,375.5,2024-04-24 00:00:00,25.0,男
USER_0143,353.95,2024-01-01 00:00:00,42.0,男
USER_0088,398.35,2024-03-14 00:00:00,35.0,男
USER_0016,214.28,2024-02-26 00:00:00,30.0,男
USER_0940,301.04,2024-11-10 00:00:00,20.0,女
USER_0593,33.21,2024-09-21 00:00:00,26.0,女
USER_0357,490.09,2024-02-13 00:00:00,36.0,女
USER_0602,115.84,2024-07-24 00:00:00,29.0,男
USER_0824,175.33,2024-07-02 00:00:00,34.0,女
USER_0622,573.13,2024-05-02 00:00:00,,女
USER_0700,509.65,2024-09-11 00:00:00,38.0,男
USER_0549,210.26,2024-11-02 00:00:00,29.0,男
USER_0456,82.28,2024-08-28 00:00:00,53.0,男
USER_0297,187.06,2024-08-14 00:00:00,19.0,男
USER_0186,258.08,2024-10-14 00:00:00,53.0,女
USER_0546,119.81,2024-04-06 00:00:00,41.0,女
USER_0353,587.86,2024-12-23 00:00:00,42.0,女
USER_0457,130.04,2024-09-28 00:00:00,46.0,男
USER_0723,36.2,2024-12-09 00:00:00,42.0,男
USER_0596,55.78,2024-09-05 00:00:00,37.0,女
USER_0042,109.07,2024-12-02 00:00:00,,男
USER_0634,293.9,2024-07-08 00:00:00,,男
USER_0760,77.92,2024-07-09 00:00:00,32.0,女
USER_0200,155.01,2024-01-07 00:00:00,27.0,男
USER_0529,113.01,2024-02-16 00:00:00,,女
USER_0322,1066.93,2024-11-09 00:00:00,25.0,男
USER_0835,752.39,2024-05-30 00:00:00,18.0,女
USER_0028,151.61,2024-07-19 00:00:00,,女
USER_0926,106.42,2024-09-25 00:00:00,30.0,女
USER_0952,213.88,2024-10-16 00:00:00,49.0,女
USER_0941,39.61,2024-01-26 00:00:00,37.0,男
USER_0728,135.49,2024-05-11 00:00:00,53.0,男
USER_0751,103.0,2024-02-25 00:00:00,19.0,女
USER_0689,65.46,2024-05-17 00:00:00,43.0,男
USER_0046,297.96,2024-06-16 00:00:00,37.0,女
USER_0363,43.69,2024-12-29 00:00:00,32.0,女
USER_0323,242.6,2024-08-21 00:00:00,39.0,女
USER_0554,244.9,2024-05-24 00:00:00,19.0,女
USER_0670,89.7,2024-01-07 00:00:00,51.0,女
USER_0536,474.77,2024-11-19 00:00:00,23.0,女
USER_0679,157.96,2024-03-29 00:00:00,38.0,男
USER_0253,153.61,2024-04-09 00:00:00,,女
USER_0067,332.66,2024-11-13 00:00:00,26.0,女
USER_0599,36.77,2024-12-28 00:00:00,,女
USER_0883,340.13,2024-12-01 00:00:00,,女
USER_0572,227.08,2024-04-17 00:00:00,51.0,女
USER_0582,57.39,2024-11-08 00:00:00,26.0,男
USER_0898,42.97,2024-01-10 00:00:00,27.0,女
USER_0930,114.66,2024-10-19 00:00:00,,男
USER_0882,113.8,2024-07-18 00:00:00,36.0,男
USER_0256,36757.54,2024-08-16 00:00:00,58.0,女
USER_0096,103.72,2024-09-07 00:00:00,32.0,男
USER_0498,93.91,2024-09-13 00:00:00,23.0,女
USER_0007,96.39,2024-02-20 00:00:00,32.0,男
USER_0091,96.62,2024-02-10 00:00:00,,男
USER_0827,148.58,2024-07-30 00:00:00,,男
USER_0651,245.92,2024-09-25 00:00:00,30.0,男
USER_0043,27.57,2024-12-22 00:00:00,43.0,男
USER_0238,93.08,2024-10-08 00:00:00,45.0,男
USER_0753,124.88,2024-04-05 00:00:00,32.0,女
USER_0632,761.89,2024-06-22 00:00:00,23.0,男
USER_0067,89.21,2024-04-14 00:00:00,26.0,女
USER_0255,82.56,2024-04-22 00:00:00,35.0,男
USER_0046,114.57,2024-02-12 00:00:00,37.0,女
USER_0641,752.86,2024-02-10 00:00:00,38.0,男
USER_0299,152.94,2024-06-24 00:00:00,,男
USER_0305,140.62,2024-07-24 00:00:00,,女
USER_0213,844.59,2024-03-17 00:00:00,26.0,男
USER_0140,72.55,2024-01-01 00:00:00,,女
USER_0335,84.72,2024-09-28 00:00:00,18.0,男
USER_0451,55.05,2024-08-15 00:00:00,44.0,女
USER_0563,81.74,2024-01-25 00:00:00,33.0,女
USER_0875,145.03,2024-10-26 00:00:00,61.0,女
USER_0365,1485.7,2024-06-29 00:00:00,43.0,男
USER_0596,493.96,2024-03-01 00:00:00,37.0,女
USER_0058,180.32,2024-07-31 00:00:00,45.0,男
USER_0638,140.06,2024-04-13 00:00:00,,女
USER_0284,22.58,2024-09-15 00:00:00,43.0,女
USER_0512,303.65,2024-03-21 00:00:00,34.0,男
USER_0824,14.67,2024-02-12 00:00:00,34.0,女
USER_0938,36.49,2024-07-28 00:00:00,36.0,男
USER_0079,106.85,2024-05-31 00:00:00,45.0,女
USER_0864,200.73,2024-05-21 00:00:00,27.0,女
USER_0511,77.18,2024-08-14 00:00:00,18.0,女
USER_0267,91.51,2024-06-09 00:00:00,27.0,女
USER_0740,312.67,2024-04-27 00:00:00,33.0,女
USER_0895,116.58,2024-10-25 00:00:00,44.0,女
USER_0928,288.17,2024-03-27 00:00:00,31.0,女
USER_0653,36.89,2024-08-02 00:00:00,38.0,女
USER_0132,39.39,2024-08-07 00:00:00,,女
USER_0315,17.66,2024-04-30 00:00:00,20.0,男
USER_0900,36.14,2024-05-07 00:00:00,34.0,女
USER_0691,1974.18,2024-03-28 00:00:00,35.0,女
USER_0442,324.92,2024-12-13 00:00:00,26.0,男
USER_0915,134.52,2024-04-14 00:00:00,37.0,女
USER_0799,129.27,2024-06-23 00:00:00,42.0,男
USER_0816,104.5,2024-01-17 00:00:00,19.0,女
USER_0936,57.34,2024-04-30 00:00:00,30.0,女
USER_0062,144.53,2024-05-26 00:00:00,31.0,男
USER_0224,76.11,2024-08-01 00:00:00,37.0,女
USER_0675,78.62,2024-11-24 00:00:00,37.0,男
USER_0906,18.59,2024-02-13 00:00:00,40.0,男
USER_0992,78.55,2024-07-15 00:00:00,,男
USER_0937,219.47,2024-06-12 00:00:00,49.0,男
USER_0835,54.68,2024-05-09 00:00:00,18.0,女
USER_0059,56.17,2024-06-12 00:00:00,38.0,女
USER_0804,491.23,2024-04-02 00:00:00,41.0,男
USER_0926,418.71,2024-12-11 00:00:00,30.0,女
USER_0465,116.39,2024-11-28 00:00:00,29.0,女
USER_0565,55.45,2024-06-07 00:00:00,18.0,男
USER_0921,365.67,2024-07-04 00:00:00,35.0,女
USER_0252,22.88,2024-05-08 00:00:00,32.0,男
USER_0109,235.71,2024-12-31 00:00:00,44.0,女
USER_0704,44.77,2024-05-23 00:00:00,,女
USER_0924,63.45,2024-11-11 00:00:00,29.0,男
USER_0381,507.36,2024-04-02 00:00:00,46.0,女
USER_0104,360.28,2024-08-31 00:00:00,38.0,女
USER_0829,28.03,2024-04-01 00:00:00,46.0,男
USER_0450,196.23,2024-03-31 00:00:00,53.0,男
USER_0486,30.85,2024-08-01 00:00:00,35.0,女
USER_0692,749.04,2024-06-24 00:00:00,30.0,女
USER_0780,273.91,2024-09-01 00:00:00,,女
USER_0931,10.0,2024-12-10 00:00:00,30.0,男
USER_0665,1444.94,2024-11-02 00:00:00,18.0,女
USER_0772,140.5,2024-09-26 00:00:00,29.0,男
USER_0452,45.19,2024-06-15 00:00:00,29.0,男
USER_0257,32.64,2024-02-19 00:00:00,,男
USER_0814,290.7,2024-08-11 00:00:00,27.0,女
USER_0019,292.33,2024-10-28 00:00:00,18.0,女
