用户ID,消费金额,消费时间,年龄,性别,消费金额_log
USER_0050,79.77,2024-02-09,36.0,男,4.391605609454205
USER_0447,177.91,2024-12-03,27.0,女,5.186882886101731
USER_0076,47.52,2024-08-22,43.0,女,3.8819760840758493
USER_0038,391.29,2024-03-12,28.0,女,5.9720013621947174
USER_0471,399.48,2024-12-01,41.0,女,5.992663827683464
USER_0536,344.85,2024-03-23,23.0,女,5.846005155046594
USER_0470,1517.3039999999999,2024-12-15,37.0,女,7.325349201410128
USER_0242,194.43,2024-02-25,40.0,男,5.275202259041985
USER_0042,98.41,2024-05-09,31.0,男,4.599252712224054
USER_0908,445.18,2024-07-14,43.0,女,6.100722458044504
USER_0096,77.53,2024-10-06,32.0,男,4.363480717386783
USER_0892,311.63,2024-04-07,42.0,男,5.745020382672446
USER_0406,45.78,2024-10-07,32.0,男,3.845455761156033
USER_0817,11.91,2024-07-31,41.0,男,2.558002204858551
USER_0412,268.1,2024-01-16,34.0,女,5.59508305773286
USER_0111,93.28,2024-02-14,31.0,女,4.5462690780679305
USER_0992,114.66,2024-03-06,43.0,男,4.750654852730072
USER_0413,122.07,2024-06-11,24.0,女,4.812753299184245
USER_0942,191.28,2024-05-07,43.0,女,5.25895264302576
USER_0688,98.25,2024-04-06,26.0,男,4.5976419195673
USER_0564,84.23,2024-07-25,25.0,女,4.445353484534206
USER_0683,51.62,2024-04-07,36.0,男,3.9630962756121466
USER_0746,63.03,2024-09-27,22.0,女,4.159351723530711
USER_0130,159.07,2024-02-12,18.0,女,5.075611219558606
USER_0460,705.42,2024-07-08,48.0,女,6.560209961459738
USER_0736,70.24,2024-06-05,45.0,男,4.266054458421461
USER_0745,42.97,2024-11-12,35.0,女,3.7835075831927187
USER_0710,24.36,2024-09-10,33.0,男,3.233173129569025
USER_0923,401.81,2024-08-28,44.0,女,5.998464986752726
USER_0969,16.12,2024-01-07,32.0,女,2.840247370713596
USER_0116,123.57,2024-08-08,35.0,男,4.824867806898001
USER_0683,246.2,2024-04-10,36.0,男,5.510197725583535
USER_0591,224.7,2024-07-09,30.0,男,5.41920668382349
USER_0747,1517.3039999999999,2024-05-08,22.0,男,7.325349201410128
USER_0521,38.19,2024-06-03,38.0,女,3.66842161221154
USER_0392,82.61,2024-12-13,26.0,女,4.426163130161966
USER_0575,143.37,2024-10-29,49.0,男,4.972379448641723
USER_0332,40.92,2024-11-16,22.0,女,3.735763040012787
USER_0080,88.84,2024-05-06,38.0,男,4.498030310430188
USER_0299,62.7,2024-02-17,32.0,男,4.154184562578117
USER_0402,153.66,2024-12-23,37.0,女,5.041229159180889
USER_0706,191.75,2024-10-14,39.0,女,5.261394012443439
USER_0417,100.18,2024-10-23,38.0,男,4.61690110886379
USER_0130,85.91,2024-05-27,18.0,女,4.464873100449369
USER_0085,28.7,2024-04-24,50.0,女,3.391147045808654
USER_0085,124.48,2024-01-12,50.0,女,4.832146383322478
USER_0608,160.08,2024-02-12,18.0,女,5.081901135983253
USER_0811,506.76,2024-11-23,33.0,女,6.230008894998215
USER_0433,539.5,2024-04-21,39.0,女,6.292494637079263
USER_0397,85.58,2024-09-29,26.0,女,4.461068842013835
USER_0756,55.71,2024-06-12,32.0,女,4.037950562025936
USER_0130,72.12,2024-04-22,18.0,女,4.292101927145895
USER_0790,79.19,2024-08-28,47.0,男,4.384398818818937
USER_0805,153.6,2024-09-05,40.0,女,5.040841136153322
USER_0266,232.9,2024-02-04,41.0,男,5.454893673590133
USER_0338,119.26,2024-04-13,37.0,女,4.789656065611423
USER_0109,50.04,2024-10-10,44.0,女,3.9326096390365346
USER_0780,70.44,2024-03-16,34.0,女,4.268857936568244
USER_0663,417.33,2024-01-06,30.0,男,6.036270594738538
USER_0063,128.44,2024-05-27,28.0,女,4.863217453310182
USER_0882,492.4,2024-01-22,36.0,男,6.201320204095256
USER_0570,466.86,2024-02-10,28.0,女,6.148169105865621
USER_0020,247.45,2024-03-27,31.0,女,5.5152416180483295
USER_0723,331.34,2024-08-25,42.0,男,5.806158541273067
USER_0650,54.95,2024-06-04,30.0,男,4.024458434757935
USER_0399,116.67,2024-02-06,37.0,男,4.7678840964758376
USER_0792,181.69,2024-05-12,23.0,女,5.2077907273484785
USER_0286,233.04,2024-09-03,31.0,男,5.455492040920035
USER_0529,38.21,2024-10-26,41.0,女,3.6689318163042404
USER_0623,128.6,2024-11-08,22.0,女,4.864452783918174
USER_0169,48.81,2024-07-20,18.0,男,3.908215767085192
USER_0453,100.65,2024-03-06,26.0,女,4.621535540074356
USER_0768,172.67,2024-12-27,29.0,男,5.157156946759023
USER_0821,161.09,2024-03-19,18.0,男,5.088151736524084
USER_0749,51.64,2024-06-18,51.0,男,3.9634762870170617
USER_0649,154.67,2024-07-19,30.0,男,5.047738382047758
USER_0436,258.05,2024-07-02,37.0,男,5.557021093260797
USER_0937,124.28,2024-02-19,49.0,男,4.830551232242493
USER_0854,818.38,2024-09-09,51.0,女,6.7085479567113975
USER_0394,338.08,2024-06-03,39.0,男,5.826236067740205
USER_0605,139.4,2024-04-02,25.0,女,4.944495491591711
USER_0466,100.66,2024-02-02,30.0,男,4.621633912018757
USER_0369,363.09,2024-06-12,33.0,男,5.89740108982207
USER_0860,47.78,2024-08-29,35.0,女,3.887320392787774
USER_0129,33.23,2024-08-18,34.0,女,3.533102452542094
USER_0228,170.93,2024-07-02,38.0,男,5.147087417231756
USER_0922,1517.3039999999999,2024-05-14,35.0,女,7.325349201410128
USER_0948,846.36,2024-08-07,31.0,男,6.742125633868534
USER_0471,70.32,2024-07-29,41.0,女,4.267176792994939
USER_0932,208.38,2024-06-10,47.0,女,5.344150782891209
USER_0250,419.21,2024-08-19,42.0,男,6.040754586319065
USER_0218,46.16,2024-10-18,39.0,女,3.85354607566917
USER_0582,66.94,2024-02-26,26.0,男,4.218624962732438
USER_0071,129.76,2024-10-27,44.0,男,4.87336358185601
USER_0297,61.66,2024-10-02,19.0,男,4.137723285524046
USER_0063,61.44,2024-07-06,28.0,女,4.134206095647231
USER_0988,86.18,2024-10-27,49.0,女,4.467974946810247
USER_0041,416.77,2024-09-16,24.0,女,6.034931041853145
USER_0861,253.21,2024-06-20,40.0,男,5.53816069708466
USER_0026,317.37,2024-03-29,49.0,女,5.763214228425613
USER_0886,282.11,2024-05-01,46.0,女,5.645835514701352
USER_0610,354.51,2024-12-23,40.0,女,5.87355337824289
USER_0068,25.3,2024-02-01,40.0,男,3.269568939183719
USER_0378,355.07,2024-12-27,55.0,男,5.875127340736523
USER_0015,274.61,2024-02-11,30.0,女,5.618986822951485
USER_0142,43.05,2024-08-07,46.0,女,3.7853253523821886
USER_0181,63.58,2024-03-30,28.0,男,4.167904765330129
USER_0568,242.08,2024-10-26,27.0,女,5.493390607267155
USER_0933,105.71,2024-05-05,26.0,男,4.6701148746284735
USER_0586,160.98,2024-02-13,54.0,男,5.087472870820844
USER_0696,1517.3039999999999,2024-09-28,29.0,女,7.325349201410128
USER_0480,13.64,2024-05-22,38.0,女,2.6837575085331657
USER_0573,10.0,2024-01-12,43.0,男,2.3978952727983707
USER_0145,37.3,2024-03-09,25.0,男,3.6454498961866
USER_0014,135.57,2024-01-16,40.0,男,4.9168373036903334
USER_0406,178.13,2024-06-03,32.0,男,5.188111799227011
USER_0612,53.81,2024-07-11,40.0,女,4.003872659058025
USER_0918,170.32,2024-04-20,45.0,男,5.14353315274717
USER_0923,168.04,2024-08-08,44.0,女,5.130135373307801
USER_0128,98.15,2024-12-10,37.0,男,4.5966338549658055
USER_0695,234.32,2024-06-24,45.0,男,5.460946289996255
USER_0623,89.91,2024-07-12,22.0,女,4.509870006133767
USER_0409,1517.3039999999999,2024-07-25,49.0,女,7.325349201410128
USER_0586,142.89,2024-07-24,54.0,男,4.9690491187753265
USER_0979,122.06,2024-10-02,59.0,女,4.812672041312344
USER_0803,1517.3039999999999,2024-05-28,24.0,女,7.325349201410128
USER_0746,1517.3039999999999,2024-06-01,22.0,女,7.325349201410128
USER_0392,74.27,2024-01-16,26.0,女,4.321081649046441
USER_0070,92.18,2024-10-20,38.0,女,4.5345331063886505
USER_0066,10.0,2024-12-18,44.0,女,2.3978952727983707
USER_0945,61.56,2024-02-09,29.0,男,4.136126096237056
USER_0810,109.84,2024-12-11,44.0,男,4.7080877199947775
USER_0018,125.36,2024-02-06,18.0,女,4.839134975933884
USER_0487,104.87,2024-05-12,55.0,男,4.662211926355289
USER_0692,414.43,2024-05-30,30.0,女,6.02931412838173
USER_0630,454.52,2024-08-02,29.0,男,6.121439623529727
USER_0677,23.42,2024-01-21,20.0,女,3.1954024686825586
USER_0873,728.8,2024-10-16,25.0,女,6.592770524002347
USER_0350,133.83,2024-01-22,41.0,女,4.904014725645983
USER_0256,44.61,2024-01-13,58.0,女,3.820126990723609
USER_0876,75.66,2024-12-11,39.0,女,4.339380059952409
USER_0600,70.88,2024-01-28,25.0,男,4.274998061915358
USER_0916,213.7,2024-05-24,22.0,男,5.369241704884735
USER_0957,86.05,2024-08-27,34.0,男,4.466482666214198
USER_0282,106.61,2024-11-02,33.0,男,4.678513580212301
USER_0885,375.75,2024-03-22,34.0,男,5.931581837506605
USER_0306,31.53,2024-03-17,37.0,女,3.48216274048526
USER_0953,230.46,2024-02-11,50.0,男,5.444407072419931
USER_0786,44.04,2024-03-11,27.0,男,3.807550983831435
USER_0032,120.17,2024-03-25,29.0,女,4.7971945182434315
USER_0320,488.11,2024-06-04,46.0,女,6.192587413052923
USER_0425,45.63,2024-12-15,30.0,女,3.8422441108202294
USER_0348,82.95,2024-10-22,38.0,男,4.43022138352355
USER_0119,791.95,2024-03-12,30.0,女,6.67576016794461
USER_0440,55.42,2024-01-10,36.0,女,4.0328237055738505
USER_0603,61.9,2024-04-02,42.0,男,4.141546163706395
USER_0081,151.79,2024-08-14,28.0,女,5.029064429564623
USER_0076,1517.3039999999999,2024-05-31,43.0,女,7.325349201410128
USER_0872,39.63,2024-07-29,45.0,男,3.7045067099996354
USER_0872,114.06,2024-11-10,45.0,男,4.7454537314351475
USER_0031,30.53,2024-09-05,20.0,女,3.4509394735569696
USER_0659,114.71,2024-02-09,42.0,男,4.7510870608882465
USER_0958,79.02,2024-07-25,21.0,男,4.382276603429089
USER_0459,121.47,2024-10-19,18.0,女,4.807866102033196
USER_0705,86.59,2024-06-24,48.0,女,4.472666836174998
USER_0948,40.88,2024-07-27,30.0,男,3.734808386002336
USER_0407,511.66,2024-11-01,27.0,男,6.239612857411758
USER_0382,1517.3039999999999,2024-05-22,42.0,男,7.325349201410128
USER_0155,206.0,2024-02-29,36.0,女,5.332718793265369
USER_0255,472.99,2024-02-17,35.0,男,6.1611862244261175
USER_0344,141.45,2024-06-10,43.0,女,4.958991060943918
USER_0494,402.47,2024-12-30,31.0,男,6.0001021355035675
USER_0938,451.29,2024-06-11,36.0,男,6.114323567019841
USER_0125,32.38,2024-04-28,35.0,女,3.507956918233689
USER_0413,775.58,2024-01-06,24.0,女,6.654899663682402
USER_0442,23.29,2024-04-13,26.0,男,3.190064743014081
USER_0567,226.28,2024-03-06,40.0,女,5.426182737545933
USER_0972,207.13,2024-06-19,33.0,女,5.33816288447016
USER_0214,335.01,2024-06-12,24.0,女,5.817140921425089
USER_0084,698.56,2024-02-05,34.0,男,6.550451565980991
USER_0837,249.33,2024-05-25,42.0,女,5.522780047428144
USER_0953,69.24,2024-03-03,50.0,男,4.251917949326861
USER_0600,30.09,2024-11-12,25.0,男,3.4368862240706624
USER_0721,32.7,2024-11-28,39.0,男,3.517497837358316
USER_0274,73.14,2024-09-20,18.0,女,4.305955197722586
USER_0565,325.06,2024-12-06,18.0,男,5.787081413511508
USER_0706,88.9,2024-02-15,39.0,女,4.498697941477575
USER_0397,127.7,2024-12-03,26.0,女,4.857484114602081
USER_0466,132.85,2024-08-04,31.0,男,4.896719769966362
USER_0577,111.81,2024-07-18,26.0,男,4.725704987616829
USER_0370,57.52,2024-10-17,41.0,男,4.069368576151923
USER_0129,58.9,2024-09-06,34.0,女,4.092676505121403
USER_0974,30.94,2024-10-29,38.0,女,3.4638591427868666
USER_0265,213.03,2024-10-17,27.0,女,5.366116192112472
USER_0069,109.54,2024-12-26,31.0,男,4.705377446405117
USER_0020,552.75,2024-04-30,39.0,女,6.316713321359345
USER_0909,367.43,2024-12-15,34.0,男,5.909250734290403
USER_0567,49.79,2024-08-05,40.0,女,3.9276994848131537
USER_0137,29.77,2024-09-06,36.0,男,3.4265401893339504
USER_0247,258.93,2024-12-11,44.0,女,5.560412363997187
USER_0245,198.09,2024-08-02,40.0,女,5.293756983791705
USER_0386,432.58,2024-04-09,26.0,男,6.07207632360037
USER_0852,2000.0,2024-05-22,35.0,女,7.601402334583733
USER_0280,39.76,2024-07-04,43.0,女,3.707701208354524
USER_0289,50.86,2024-04-27,28.0,女,3.9485477801105184
USER_0320,448.5,2024-09-01,46.0,女,6.108135853911675
USER_0963,108.28,2024-09-13,37.0,男,4.69391339582248
USER_0897,21.17,2024-10-09,19.0,男,3.09874002362822
USER_0067,56.06,2024-07-13,26.0,女,4.044103345785354
USER_0416,139.2,2024-07-07,35.0,男,4.94306997460049
USER_0152,327.13,2024-02-07,35.0,女,5.793409871325028
USER_0993,54.95,2024-02-27,29.0,男,4.024458434757935
USER_0918,10.83,2024-03-03,45.0,男,2.4706386779902956
USER_0240,679.26,2024-06-23,25.0,女,6.52247507803307
USER_0808,44.86,2024-12-30,38.0,女,3.8255932774297583
USER_0915,250.0,2024-05-12,37.0,女,5.5254529391317835
USER_0384,154.38,2024-02-03,41.0,男,5.045873729522275
USER_0172,15.69,2024-10-11,37.0,男,2.8148097376737438
USER_0074,128.02,2024-11-04,23.0,女,4.859967431104096
USER_0263,123.24,2024-02-24,35.0,女,4.822215178840431
USER_0189,273.82,2024-03-28,41.0,男,5.6161163379036285
USER_0351,1206.94,2024-12-23,26.0,女,7.096671708387048
USER_0869,126.65,2024-12-13,43.0,男,4.849292143687493
USER_0116,893.56,2024-04-12,35.0,男,6.796331977278335
USER_0438,1517.3039999999999,2024-05-02,27.0,男,7.325349201410128
USER_0105,293.01,2024-07-18,29.0,男,5.6836137803656746
USER_0430,320.17,2024-06-19,27.0,女,5.771970577959644
USER_0518,180.89,2024-08-11,35.0,男,5.203402108751749
USER_0351,65.86,2024-10-31,26.0,女,4.202600880991953
USER_0591,738.29,2024-09-16,30.0,男,6.6056902661629024
USER_0569,19.69,2024-12-26,20.0,女,3.029650491757452
USER_0851,348.77,2024-09-15,44.0,男,5.85727579561331
USER_0747,150.36,2024-07-21,22.0,男,5.019661105303568
USER_0495,38.15,2024-04-17,41.0,男,3.667400422436812
USER_0727,73.01,2024-10-02,39.0,男,4.304200219209375
USER_0953,234.44,2024-07-11,50.0,男,5.461456103925217
USER_0625,39.07,2024-08-15,28.0,男,3.6906279246480533
USER_0338,136.88,2024-10-19,37.0,女,4.926383741648665
USER_0754,423.63,2024-02-22,18.0,女,6.051218201507095
USER_0066,195.86,2024-07-07,44.0,女,5.282492816201065
USER_0451,57.35,2024-09-05,44.0,女,4.066459358732565
USER_0688,519.33,2024-12-03,26.0,男,6.254463225676899
USER_0566,80.35,2024-11-18,37.0,女,4.3987608336650466
USER_0618,375.5,2024-04-24,25.0,男,5.930918047239948
USER_0143,353.95,2024-01-01,42.0,男,5.871976934485395
USER_0088,398.35,2024-03-14,35.0,男,5.989838225363398
USER_0016,214.28,2024-02-26,30.0,男,5.37193950641865
USER_0940,301.04,2024-11-10,20.0,女,5.710559458935225
USER_0593,33.21,2024-09-21,26.0,女,3.5325179989895132
USER_0357,490.09,2024-02-13,36.0,女,6.196627410386242
USER_0602,115.84,2024-07-24,29.0,男,4.76080547751954
USER_0824,175.33,2024-07-02,34.0,女,5.172357239419832
USER_0622,573.13,2024-05-02,39.0,女,6.35285585151289
USER_0700,509.65,2024-09-11,38.0,男,6.235684424024108
USER_0549,210.26,2024-11-02,29.0,男,5.353089602395016
USER_0456,82.28,2024-08-28,53.0,男,4.422208424306714
USER_0297,187.06,2024-08-14,19.0,男,5.236761060848931
USER_0186,258.08,2024-10-14,53.0,女,5.557136894314716
USER_0546,119.81,2024-04-06,41.0,女,4.7942190635314725
USER_0353,587.86,2024-12-23,42.0,女,6.378188464396906
USER_0457,130.04,2024-09-28,46.0,男,4.8755026201047595
USER_0723,36.2,2024-12-09,42.0,男,3.616308761279101
USER_0596,55.78,2024-09-05,37.0,女,4.039184151044825
USER_0042,109.07,2024-12-02,34.0,男,4.701116527035301
USER_0634,293.9,2024-07-08,37.0,男,5.6866363158212305
USER_0760,77.92,2024-07-09,32.0,女,4.368434681154414
USER_0200,155.01,2024-01-07,27.0,男,5.049920107759158
USER_0529,113.01,2024-02-16,27.0,女,4.736286163845628
USER_0322,1066.93,2024-11-09,25.0,男,6.973477474300938
USER_0835,752.39,2024-05-30,18.0,女,6.624583022008184
USER_0028,151.61,2024-07-19,30.0,女,5.027885647502783
USER_0926,106.42,2024-09-25,30.0,女,4.676746384477314
USER_0952,213.88,2024-10-16,49.0,女,5.3700797327749275
USER_0941,39.61,2024-01-26,37.0,男,3.7040143416982065
USER_0728,135.49,2024-05-11,53.0,男,4.916251351868104
USER_0751,103.0,2024-02-25,19.0,女,4.6443908991413725
USER_0689,65.46,2024-05-17,43.0,男,4.196600262926448
USER_0046,297.96,2024-06-16,37.0,女,5.700309785177228
USER_0363,43.69,2024-12-29,32.0,女,3.79974976294536
USER_0323,242.6,2024-08-21,39.0,女,5.495527535835742
USER_0554,244.9,2024-05-24,19.0,女,5.504924949222147
USER_0670,89.7,2024-01-07,51.0,女,4.507557357121091
USER_0536,474.77,2024-11-19,23.0,女,6.164934544178619
USER_0679,157.96,2024-03-29,38.0,男,5.0686525982435615
USER_0253,153.61,2024-04-09,37.0,女,5.040905817114504
USER_0067,332.66,2024-11-13,26.0,女,5.810122510427528
USER_0599,36.77,2024-12-28,36.0,女,3.6315151367243654
USER_0883,340.13,2024-12-01,29.0,女,5.8322636363047415
USER_0572,227.08,2024-04-17,51.0,女,5.429696444604416
USER_0582,57.39,2024-11-08,26.0,男,4.067144642295446
USER_0898,42.97,2024-01-10,27.0,女,3.7835075831927187
USER_0930,114.66,2024-10-19,35.0,男,4.750654852730072
USER_0882,113.8,2024-07-18,36.0,男,4.743191483885466
USER_0256,1517.3039999999999,2024-08-16,58.0,女,7.325349201410128
USER_0096,103.72,2024-09-07,32.0,男,4.651290121601645
USER_0498,93.91,2024-09-13,23.0,女,4.5529290741424004
USER_0007,96.39,2024-02-20,32.0,男,4.578723535973108
USER_0091,96.62,2024-02-10,33.0,男,4.5810823904590015
USER_0827,148.58,2024-07-30,35.0,男,5.007831366763521
USER_0651,245.92,2024-09-25,30.0,男,5.509064397525695
USER_0043,27.57,2024-12-22,43.0,男,3.3523572162426816
USER_0238,93.08,2024-10-08,45.0,男,4.544145484150317
USER_0753,124.88,2024-04-05,32.0,女,4.835329072196206
USER_0632,761.89,2024-06-22,23.0,男,6.63711385313244
USER_0067,89.21,2024-04-14,26.0,女,4.502140285668547
USER_0255,82.56,2024-04-22,35.0,男,4.425564936688365
USER_0046,114.57,2024-02-12,37.0,女,4.74987640698735
USER_0641,752.86,2024-02-10,38.0,男,6.625206674375388
USER_0299,152.94,2024-06-24,41.0,男,5.036562916106171
USER_0305,140.62,2024-07-24,29.0,女,4.953147414223628
USER_0213,844.59,2024-03-17,26.0,男,6.740034608563679
USER_0140,72.55,2024-01-01,32.0,女,4.297965447047447
USER_0335,84.72,2024-09-28,18.0,男,4.451086170605376
USER_0451,55.05,2024-08-15,44.0,女,4.026244149518169
USER_0563,81.74,2024-01-25,33.0,女,4.4157031610332655
USER_0875,145.03,2024-10-26,61.0,女,4.98381208005238
USER_0365,1485.7,2024-06-29,43.0,男,7.304314177619305
USER_0596,493.96,2024-03-01,37.0,女,6.204476951222733
USER_0058,180.32,2024-07-31,45.0,男,5.200263426072649
USER_0638,140.06,2024-04-13,34.0,女,4.949185331780033
USER_0284,22.58,2024-09-15,43.0,女,3.160398895109225
USER_0512,303.65,2024-03-21,34.0,男,5.719163576694504
USER_0824,14.67,2024-02-12,34.0,女,2.7517480563679295
USER_0938,36.49,2024-07-28,36.0,男,3.6240742307478206
USER_0079,106.85,2024-05-31,45.0,女,4.680741372835166
USER_0864,200.73,2024-05-21,27.0,女,5.306930169646259
USER_0511,77.18,2024-08-14,18.0,女,4.359013860364809
USER_0267,91.51,2024-06-09,27.0,女,4.527316746783227
USER_0740,312.67,2024-04-27,33.0,女,5.748341477853365
USER_0895,116.58,2024-10-25,44.0,女,4.7671189529741085
USER_0928,288.17,2024-03-27,31.0,女,5.667014750463987
USER_0653,36.89,2024-08-02,38.0,女,3.6346872250305093
USER_0132,39.39,2024-08-07,36.0,女,3.6985822295753215
USER_0315,17.66,2024-04-30,20.0,男,2.926382195419198
USER_0900,36.14,2024-05-07,34.0,女,3.61469455592456
USER_0691,1974.18,2024-03-28,35.0,女,7.5884148124228
USER_0442,324.92,2024-12-13,26.0,男,5.786651952478496
USER_0915,134.52,2024-04-14,37.0,女,4.909119230903745
USER_0799,129.27,2024-06-23,42.0,男,4.8696092197094725
USER_0816,104.5,2024-01-17,19.0,女,4.658710952916121
USER_0936,57.34,2024-04-30,30.0,女,4.066287964439575
USER_0062,144.53,2024-05-26,31.0,男,4.980382250925235
USER_0224,76.11,2024-08-01,37.0,女,4.345232973844869
USER_0675,78.62,2024-11-24,37.0,男,4.377265317572172
USER_0906,18.59,2024-02-13,40.0,男,2.9750192319564492
USER_0992,78.55,2024-07-15,31.0,男,4.376385754783795
USER_0937,219.47,2024-06-12,49.0,男,5.39576163120889
USER_0835,54.68,2024-05-09,18.0,女,4.019621016026164
USER_0059,56.17,2024-06-12,38.0,女,4.04602928527588
USER_0804,491.23,2024-04-02,41.0,男,6.198946086932524
USER_0926,418.71,2024-12-11,30.0,女,6.039563996598466
USER_0465,116.39,2024-11-28,29.0,女,4.765501724890431
USER_0565,55.45,2024-06-07,18.0,男,4.033355290595671
USER_0921,365.67,2024-07-04,35.0,女,5.904462260986121
USER_0252,22.88,2024-05-08,32.0,男,3.1730412885244013
USER_0109,235.71,2024-12-31,44.0,女,5.4668357631983
USER_0704,44.77,2024-05-23,32.0,女,3.8236288546655506
USER_0924,63.45,2024-11-11,29.0,男,4.165889729385197
USER_0381,507.36,2024-04-02,46.0,女,6.231189858013869
USER_0104,360.28,2024-08-31,38.0,女,5.889653280961297
USER_0829,28.03,2024-04-01,46.0,男,3.3683297780365384
USER_0450,196.23,2024-03-31,53.0,男,5.284370560415412
USER_0486,30.85,2024-08-01,35.0,女,3.4610373820181723
USER_0692,749.04,2024-06-24,30.0,女,6.620126538441518
USER_0780,273.91,2024-09-01,29.0,女,5.616443771373892
USER_0931,10.0,2024-12-10,30.0,男,2.3978952727983707
USER_0665,1444.94,2024-11-02,18.0,女,7.276514908081886
USER_0772,140.5,2024-09-26,29.0,男,4.952299717083292
USER_0452,45.19,2024-06-15,29.0,男,3.832763324442514
USER_0257,32.64,2024-02-19,33.0,男,3.5157158351047473
USER_0814,290.7,2024-08-11,27.0,女,5.675725876873676
USER_0019,292.33,2024-10-28,18.0,女,5.681298255103212
USER_0325,75.57,2024-09-12,36.0,女,4.338205355125032
USER_0264,135.04,2024-11-20,24.0,男,4.912948960138995
USER_0433,210.1,2024-02-07,39.0,女,5.352331954854275
USER_0218,32.57,2024-03-18,39.0,女,3.5136328109919437
USER_0486,1517.3039999999999,2024-05-14,35.0,女,7.325349201410128
USER_0517,283.16,2024-01-12,21.0,男,5.649537459803805
USER_0926,299.81,2024-08-06,30.0,女,5.706478836203944
USER_0918,65.73,2024-11-28,45.0,男,4.200654626915515
USER_0203,363.35,2024-12-16,34.0,女,5.8981149441162914
USER_0801,170.16,2024-10-18,31.0,女,5.142598791548616
USER_0010,1031.66,2024-03-03,34.0,男,6.939893276509944
USER_0740,169.72,2024-02-14,33.0,女,5.140024787553443
USER_0756,148.0,2024-11-25,32.0,女,5.003946305945459
USER_0864,65.62,2024-06-18,27.0,女,4.199004832765533
USER_0990,928.8,2024-07-07,26.0,女,6.834969509256484
USER_0307,148.06,2024-06-10,25.0,男,5.004348909453547
USER_0518,177.01,2024-12-07,34.0,男,5.181839728489342
USER_0395,25.25,2024-01-19,40.0,男,3.2676659890376327
USER_0028,69.97,2024-06-19,37.0,女,4.262257252536892
USER_0447,200.27,2024-11-17,27.0,女,5.304647290242906
USER_0466,432.84,2024-04-25,32.0,男,6.072675802532805
USER_0681,884.28,2024-03-26,41.0,女,6.7859039791498
USER_0873,70.19,2024-10-31,25.0,女,4.265352359115782
USER_0475,124.54,2024-06-25,40.0,女,4.832624432889386
USER_0780,821.42,2024-12-30,37.0,女,6.712251213471345
USER_0120,297.54,2024-07-24,31.0,男,5.698903927205094
USER_0567,119.59,2024-09-24,27.0,女,4.792396362115501
USER_0863,132.36,2024-12-22,36.0,男,4.893052238442539
USER_0192,413.11,2024-03-19,46.0,女,6.026131639016284
USER_0770,10.0,2024-05-11,29.0,女,2.3978952727983707
USER_0243,63.67,2024-09-04,40.0,女,4.169297415458502
USER_0983,47.84,2024-09-04,30.0,男,3.888549649242504
USER_0013,449.03,2024-12-21,30.0,男,6.109314247208909
USER_0345,244.75,2024-09-22,38.0,女,5.504314759027276
USER_0818,100.69,2024-03-28,30.0,女,4.621928969803046
USER_0314,125.76,2024-07-30,31.0,女,4.84229553482272
USER_0125,79.1,2024-11-23,35.0,女,4.383275854074314
USER_0615,65.23,2024-04-09,18.0,男,4.193133532496888
USER_0177,161.1,2024-02-14,31.0,男,5.08821342874163
USER_0486,245.79,2024-05-21,35.0,女,5.508537772571756
USER_0212,200.56,2024-08-23,41.0,女,5.306087103812398
USER_0687,93.06,2024-01-07,30.0,女,4.543932876516902
USER_0473,116.0,2024-12-28,33.0,男,4.762173934797756
USER_0197,1082.54,2024-04-08,53.0,女,6.987988737692307
USER_0219,86.56,2024-03-22,34.0,男,4.472324272654662
USER_0610,169.13,2024-05-23,40.0,女,5.136562850694046
USER_0833,208.09,2024-05-23,34.0,女,5.342764781283332
USER_0748,1517.3039999999999,2024-12-29,31.0,男,7.325349201410128
USER_0176,284.72,2024-03-29,40.0,男,5.6550123102867715
USER_0738,123.56,2024-10-17,36.0,男,4.824787527525743
USER_0812,76.93,2024-04-07,29.0,女,4.355810987855469
USER_0492,242.98,2024-10-05,48.0,女,5.497086254720592
USER_0281,54.48,2024-06-18,27.0,男,4.016022595446631
USER_0957,913.02,2024-02-04,34.0,男,6.81785245305282
USER_0326,128.12,2024-05-08,28.0,男,4.860742204521639
USER_0713,122.7,2024-07-19,41.0,女,4.8178592793984425
USER_0997,443.54,2024-07-01,19.0,男,6.097040039656621
USER_0876,10.0,2024-06-08,39.0,女,2.3978952727983707
USER_0073,162.17,2024-03-11,33.0,男,5.094792602102979
USER_0991,146.6,2024-08-10,39.0,男,4.994505912166372
USER_0193,708.69,2024-08-29,26.0,女,6.564828254970908
USER_0482,56.28,2024-01-07,31.0,男,4.04795152265239
USER_0969,111.0,2024-08-29,32.0,女,4.718498871295094
USER_0107,75.51,2024-06-16,28.0,男,4.3374214512437606
USER_0273,81.22,2024-07-05,41.0,男,4.409398581469732
USER_0596,10.0,2024-07-08,37.0,女,2.3978952727983707
USER_0767,134.62,2024-05-22,33.0,男,4.909856857255696
USER_0769,84.81,2024-12-18,24.0,女,4.45213554981903
USER_0683,50.74,2024-10-10,36.0,男,3.946231176757883
USER_0686,336.76,2024-12-12,37.0,女,5.822335584100011
USER_0805,131.68,2024-03-15,40.0,女,4.887940214078852
USER_0104,42.42,2024-01-22,38.0,女,3.7709201644501458
USER_0113,64.69,2024-03-27,20.0,男,4.184946706904381
